id,0,1,2
15058,0.9387784131288918,0.003781751187896209,0.05743983568321206
15059,0.9768973924317862,0.016377129668179627,0.006725477900034061
15060,0.7846498160904835,0.015995388808953466,0.19935479510056311
15061,0.8619306262151666,0.05879606603015823,0.07927330775467506
15062,0.9170804640737416,0.018096777567224713,0.06482275835903374
15063,0.016863180863431526,0.007917332320866877,0.9752194868157017
15064,0.9569739872386573,0.012197787879617951,0.030828224881724795
15065,0.6909130389784406,0.04004343889781838,0.26904352212374105
15066,0.9639925304624638,0.007708464502491174,0.028299005035044948
15067,0.9747519244643263,0.0087758217503785,0.01647225378529522
15068,0.6116748151543121,0.00735418656123368,0.3809709982844543
15069,0.8028393361406415,0.024131958773328493,0.17302870508603005
15070,0.8494136813705696,0.01940973346346202,0.1311765851659684
15071,0.6609042198851836,0.0035182919384959643,0.33557748817632044
15072,0.9268853552911891,0.0038541152794782257,0.0692605294293326
15073,0.03588263976215019,0.005352748591404967,0.9587646116464448
15074,0.0385866493915939,0.009031673232582783,0.9523816773758232
15075,0.900717682528635,0.025712403064711807,0.07356991440665311
15076,0.8892213918302034,0.017112335313520678,0.09366627285627584
15077,0.14143407943551342,0.002556971076886213,0.8560089494876003
15078,0.8889080436988553,0.06427858257479145,0.046813373726353226
15079,0.8294844860891314,0.11443817470960947,0.05607733920125911
15080,0.8834421215879101,0.09957906324822671,0.016978815163863136
15081,0.9366987422706596,0.0034275309896611337,0.05987372673967934
15082,0.30175895577833245,0.132524416047869,0.5657166281737986
15083,0.867529733685766,0.04536413970180771,0.08710612661242631
15084,0.06882475780903233,0.003397453271550948,0.9277777889194168
15085,0.00835190734614633,0.0009428841871896667,0.9907052084666639
15086,0.278579340187025,0.006827900127972178,0.7145927596850028
15087,6.775285652816884e-06,0.0012122221319135487,0.9987810025824337
15088,0.13263390518973156,0.015151479812732977,0.8522146149975355
15089,0.8739292233645336,0.015567296292636961,0.11050348034282939
15090,0.6649038552902381,0.025555358732264756,0.3095407859774972
15091,0.6641829370072632,0.010593272892667394,0.3252237901000693
15092,0.8488622599960975,0.02424322035199363,0.12689451965190884
15093,0.9537031804109027,0.025470612129281554,0.02082620745981569
15094,0.9209976336034293,0.012515033582348971,0.06648733281422163
15095,0.033709765733388436,0.010526100404412068,0.9557641338621995
15096,0.11925288067971065,0.007043261563744462,0.8737038577565449
15097,0.0002475138273261637,0.2607288384957395,0.7390236476769344
15098,0.8827161092753987,0.02119701755977191,0.09608687316482933
15099,0.9164913793896552,0.008496243781381608,0.07501237682896317
15100,0.5244499768393867,0.009217458767259693,0.4663325643933536
15101,0.8529269099013337,0.014031037697253852,0.13304205240141256
15102,0.9051816542071828,0.003746762915832694,0.09107158287698444
15103,0.031639245336573134,0.0003458856375631516,0.9680148690258636
15104,0.8290390887903818,0.006247272569615692,0.16471363864000255
15105,0.9543061319017344,0.004946652440350919,0.040747215657914684
15106,0.8738090860025087,0.007783476250686228,0.11840743774680494
15107,0.8726705205934914,0.019072183493279833,0.10825729591322887
15108,0.015514058531622181,0.002976173815337006,0.9815097676530408
15109,0.8821992206783036,0.03300655730958128,0.08479422201211517
15110,0.17663823742233048,0.10177754330533174,0.7215842192723377
15111,0.8470758038482569,0.025948436286694052,0.12697575986504914
15112,0.6390798884415664,0.0054723525704080496,0.35544775898802566
15113,0.004675481114688082,0.00031726467458489927,0.9950072542107271
15114,0.008215792126664019,0.026338246741358883,0.9654459611319771
15115,0.6071919288876756,0.049096399368117695,0.34371167174420664
15116,0.00012624162124918203,0.1290345097679656,0.8708392486107852
15117,0.7944869662397132,0.041735976921605446,0.16377705683868138
15118,0.02227237438263095,0.037452112480692454,0.9402755131366767
15119,0.8201960322652514,0.04941614797500039,0.13038781975974814
15120,0.08991693425132041,0.018842586196876322,0.8912404795518033
15121,0.9331649011755546,0.04090402967210123,0.02593106915234414
15122,0.5805584605018976,0.013051487774131761,0.40639005172397064
15123,0.5877177489398159,0.007828918721331223,0.40445333233885294
15124,0.8063905266543038,0.02609587442516476,0.16751359892053144
15125,0.927494186731252,0.013251269651445517,0.059254543617302625
15126,0.9253769672290683,0.046125631595755626,0.028497401175176067
15127,0.8558385758902171,0.00734541527025808,0.13681600883952488
15128,0.957486296606367,0.030574689987801208,0.011939013405831742
15129,0.6450129251785177,0.055665588595343825,0.2993214862261384
15130,0.0004811742685074224,0.0250227423830596,0.974496083348433
15131,0.9583311780082776,0.02644057731683512,0.015228244674887485
15132,0.4593316684543126,0.011242198321058288,0.5294261332246291
15133,0.805862605748678,0.008247910495131006,0.185889483756191
15134,0.6469944951623823,0.007806125877734622,0.345199378959883
15135,0.08242152466116838,0.02338226031647761,0.894196215022354
15136,0.22224885192549018,0.0036138787734492036,0.7741372693010605
15137,0.21542230041176255,0.015005601355916233,0.7695720982323212
15138,0.9464587495174168,0.011672308170279535,0.041868942312303814
15139,0.7656938327232657,0.011906125810263755,0.22240004146647058
15140,0.8060189888485495,0.079564057821101,0.11441695333034958
15141,0.43926365355284663,0.01698019830061351,0.5437561481465399
15142,0.5735917265981546,0.007482295057616786,0.4189259783442285
15143,0.7650024912926419,0.0041635889925202155,0.2308339197148379
15144,0.9490494983568558,0.011521572203385861,0.0394289294397583
15145,0.9405408717100032,0.012669825654846084,0.046789302635150756
15146,0.9015408401481816,0.007866869490732136,0.09059229036108636
15147,0.6912189180719974,0.014300453583575316,0.29448062834442734
15148,0.8704961652480524,0.039938798783358063,0.08956503596858954
15149,0.4778924899380418,0.011624073900426468,0.5104834361615317
15150,0.9329195810968115,0.04476333306519074,0.022317085837997724
15151,0.9243168441149205,0.021642730767000323,0.054040425118079216
15152,0.0013486142628883805,0.11366952013782548,0.8849818655992862
15153,0.4391895320671843,0.011375357293726459,0.5494351106390891
15154,0.9358829325724064,0.021270105021968355,0.042846962405625244
15155,0.9438156839977248,0.011885733396558863,0.04429858260571634
15156,0.013373079724232542,0.0032245956420127405,0.9834023246337548
15157,0.6685251035984267,0.02504382137051234,0.306431075031061
15158,0.9653031022506882,0.022610790561343345,0.012086107187968655
15159,0.772463085630835,0.00392476820438362,0.22361214616478145
15160,0.9375000829907507,0.010873357123749544,0.051626559885499725
15161,0.782266883767042,0.01198310119246317,0.20575001504049475
15162,0.6800837986292869,0.034287450672364266,0.2856287506983489
15163,0.7937621691064836,0.033888369017283405,0.172349461876233
15164,0.6301188472876059,0.005233808133773936,0.36464734457862025
15165,0.9705096118314313,0.013790893131019553,0.015699495037549173
15166,0.8612970609650483,0.021718846621301757,0.11698409241364997
15167,0.8953947670945982,0.005679734491432292,0.0989254984139695
15168,0.08061363554668667,0.008527573332422874,0.9108587911208905
15169,0.8907698051449424,0.010051135049108706,0.09917905980594877
15170,0.0022620962481929943,0.00029220068588434476,0.9974457030659225
15171,2.4351679605814024e-06,0.0008772224502895602,0.9991203423817498
15172,0.8882649962594684,0.02294775718141987,0.0887872465591117
15173,0.8400184283028835,0.005443528094627385,0.154538043602489
15174,0.8883745236676027,0.05777260490328657,0.053852871429110646
15175,0.967748714169549,0.01898857601642185,0.013262709814029206
15176,0.8459025673597966,0.020247660171140353,0.133849772469063
15177,0.9682967780192347,0.01772150999599892,0.013981711984766358
15178,0.6501422695860922,0.010851112630058338,0.33900661778384955
15179,0.9580688959808689,0.018378752485249988,0.023552351533881244
15180,0.9249615683600395,0.04517866442157807,0.02985976721838234
15181,0.9259902777686848,0.021236345466225864,0.05277337676508942
15182,0.2839865278495259,0.004751185383036447,0.7112622867674376
15183,0.7530368669351991,0.009072351677312277,0.23789078138748854
15184,0.5225814742036079,0.05529587052649265,0.42212265526989956
15185,0.887874625119381,0.04213474419119939,0.0699906306894195
15186,0.9438737030705961,0.027484618431416696,0.028641678497987183
15187,0.6270898134883509,0.012218244638900205,0.36069194187274894
15188,0.5285918596781607,0.007960765369499885,0.4634473749523395
15189,0.9045320432271006,0.017392320460557966,0.07807563631234142
15190,0.8962401931689246,0.014988446411870639,0.08877136041920486
15191,0.8998847731511335,0.057031000913273164,0.04308422593559331
15192,0.7172004911915109,0.004404956875296567,0.2783945519331925
15193,0.6484314028952675,0.006081549095491317,0.3454870480092411
15194,0.9125011527055795,0.01379216346443695,0.07370668382998348
15195,0.9403957681300951,0.023280251913621996,0.036323979956283024
15196,0.9078184487955383,0.03877404848185304,0.05340750272260854
15197,0.1511205723402061,0.005167427781931432,0.8437119998778625
15198,0.9104875167897485,0.011803738353416337,0.07770874485683525
15199,0.5962216734642163,0.014481390213969549,0.3892969363218143
15200,0.8907802832643515,0.010051643757402601,0.09916807297824581
15201,0.8852015359356207,0.0034211536121219223,0.11137731045225732
15202,0.7779641685059626,0.004030080026295339,0.21800575146774206
15203,0.8684089294070857,0.005919442582744034,0.12567162801017026
15204,0.8750899797309928,0.011196849805384523,0.11371317046362271
15205,0.6646784672878473,0.028190993376777575,0.30713053933537515
15206,0.015133304956707701,0.00397219632252606,0.9808944987207663
15207,0.010740168386220517,0.02030880424499504,0.9689510273687845
15208,0.9373305564780745,0.00847523818073608,0.05419420534118934
15209,0.5892665778375952,0.01394206838711172,0.39679135377529307
15210,0.8720623473095559,0.015998621515333895,0.11193903117511017
15211,0.821024411062636,0.015600647812479579,0.16337494112488446
15212,0.6626492243315708,0.009992341725373262,0.32735843394305586
15213,0.9490029114749398,0.029337067007993375,0.02166002151706694
15214,0.8492316300694198,0.007921007311411649,0.1428473626191685
15215,0.9394686267994059,0.007178067150859094,0.05335330604973504
15216,0.9631441522144437,0.014313822894888917,0.02254202489066738
15217,0.9164818276964922,0.020549062148486116,0.06296911015502177
15218,0.5239344642439571,0.029536035319279893,0.446529500436763
15219,0.6818241295343029,0.028085691532873564,0.2900901789328236
15220,0.8962214411065978,0.018599269682751135,0.08517928921065095
15221,0.544780366099035,0.005141937950833894,0.45007769595013114
15222,0.9020109925221726,0.013610727845546183,0.08437827963228114
15223,0.9142798499577172,0.012736980957937526,0.07298316908434536
15224,0.5369583646411783,0.03058773248842475,0.4324539028703969
15225,0.9594981372613202,0.003843718915879695,0.036658143822800214
15226,0.834367173846127,0.006364821233785624,0.15926800492008727
15227,0.0577843815298514,0.0043085525866868295,0.9379070658834618
15228,0.8044391591915768,0.024929979917542592,0.17063086089088056
15229,0.4322918829681858,0.013335712555614708,0.5543724044761994
15230,0.884652277030332,0.07494084080989985,0.04040688215976817
15231,1.8511839757627887e-06,0.004176163565264449,0.9958219852507597
15232,0.8143308947367937,0.020269474380536865,0.16539963088266948
15233,0.16997994060053773,0.059787237096823896,0.7702328223026383
15234,0.5229741794033074,0.011002007981031379,0.46602381261566134
15235,0.8404126586107556,0.04925211363543602,0.11033522775380836
15236,0.7612655376413139,0.08669925663019586,0.15203520572849025
15237,0.7269100679070346,0.012340222933695267,0.26074970915927004
15238,0.8062870520699363,0.003588760015149142,0.19012418791491464
15239,0.7972702716438704,0.01177826430906156,0.19095146404706795
15240,0.9172866173706807,0.00814560903969382,0.07456777358962552
15241,0.14963280947854482,0.025121068557126296,0.8252461219643289
15242,0.934470080621973,0.021239557022343845,0.04429036235568309
15243,0.9517488682867795,0.011345264703763416,0.03690586700945714
15244,0.9520738225200633,0.0173606131106737,0.03056556436926289
15245,0.925927014404712,0.017254304851804604,0.05681868074348348
15246,0.9257723951138854,0.03774049999953242,0.036487104886582196
15247,0.6088600544843064,0.016624686115252953,0.3745152594004408
15248,0.4117487594711719,0.008583807952347073,0.579667432576481
15249,0.9311296487639895,0.012364337338374496,0.05650601389763588
15250,0.27506503059103565,0.009386958813893181,0.7155480105950711
15251,0.8670198820046042,0.012118440576867565,0.12086167741852814
15252,0.25486059900245034,0.005538490657400958,0.7396009103401487
15253,0.9255739830061206,0.00884522168615221,0.06558079530772726
15254,0.06308522068239314,0.0019831752583865324,0.9349316040592204
15255,0.9306183113424855,0.01389192213755202,0.05548976651996252
15256,0.6654246386238903,0.01278600398695977,0.32178935738915
15257,0.9005318508159728,0.023106961698590403,0.07636118748543697
15258,0.9301758670561692,0.037993009123054054,0.03183112382077677
15259,0.592245261282318,0.008813272675859931,0.39894146604182207
15260,0.7892368915246525,0.0077497805997016654,0.20301332787564583
15261,0.8177424575984857,0.004734811425312801,0.1775227309762015
15262,0.4316495244687157,0.007973701304814396,0.5603767742264699
15263,1.6224001259421624e-06,0.0008601504874561031,0.999138227112418
15264,0.8899164367832416,0.016453910098281052,0.09362965311847742
15265,0.720558631909902,0.04377096638220002,0.235670401707898
15266,0.2864014869246161,0.004842676538065085,0.7087558365373189
15267,0.9330140608473738,0.028491820778884045,0.03849411837374217
15268,0.7826088089208887,0.008332845633297663,0.20905834544581361
15269,0.9799892886321087,0.005363033419854373,0.014647677948036892
15270,0.0006790435444000431,0.004218652924698433,0.9951023035309015
15271,0.8061348591552606,0.03198649105174876,0.1618786497929907
15272,0.9613990058181451,0.006070721854996759,0.03253027232685813
15273,0.8127306129002176,0.010605155195805646,0.17666423190397673
15274,0.9257026135945361,0.010752284748205174,0.06354510165725873
15275,0.020162051182302326,0.0018845685084299562,0.9779533803092677
15276,0.8966327919213902,0.03796802742293118,0.06539918065567865
15277,0.0023031210299418953,0.04404847346793448,0.9536484055021237
15278,0.9194076100233342,0.0184962008500701,0.062096189126595744
15279,0.4286611651866333,0.004422770381182734,0.5669160644321841
15280,0.9005411851074007,0.0076017927472152285,0.09185702214538409
15281,0.8642933618729217,0.005463824565451884,0.1302428135616264
15282,0.48332032790699886,0.005436110868995997,0.5112435612240052
15283,0.49788955637409327,0.03516445788389261,0.4669459857420142
15284,0.44311346577114036,0.00758663751771999,0.5492998967111397
15285,0.9404891325266752,0.042359950492339746,0.017150916980985077
15286,0.8272246290217866,0.006929609868486568,0.16584576110972685
15287,0.7756302047198618,0.021735493514127503,0.20263430176601077
15288,0.8254962803809172,0.00842798596824274,0.16607573365084016
15289,0.001404806803825779,0.002954555562781716,0.9956406376333925
15290,0.005287694181337596,0.005138398188063475,0.9895739076305989
15291,0.10065956024600284,0.007279433638177697,0.8920610061158195
15292,0.8541554463065952,0.0625011009925567,0.08334345270084804
15293,0.8391897267005274,0.02030585848432493,0.14050441481514764
15294,0.13799907777201673,0.01566660811482102,0.8463343141131623
15295,0.5649017176883274,0.006833261345538219,0.42826502096613434
15296,0.3663385897001263,0.0021066355411107117,0.6315547747587631
15297,0.08924891830981728,0.15132858875058472,0.7594224929395981
15298,0.3714634664741881,0.035850122793918145,0.5926864107318938
15299,0.34329581879573984,0.05021942301978436,0.6064847581844758
15300,0.250597965492545,0.003752589321456995,0.7456494451859981
15301,0.8463334711336143,0.03366794630753946,0.11999858255884618
15302,0.7980649154911336,0.006311140025642137,0.19562394448322443
15303,0.3766473832418701,0.19015076905293257,0.4332018477051973
15304,0.003354985015151139,0.012750245311618199,0.9838947696732306
15305,0.6246334298705939,0.007847750502626441,0.3675188196267796
15306,0.8601946413874594,0.07609999071967803,0.06370536789286246
15307,0.8752887727602009,0.014578383974256,0.11013284326554303
15308,0.8416968658775003,0.03349369682829361,0.12480943729420611
15309,0.3658142643649164,0.02182807708476011,0.6123576585503235
15310,0.3167392061232489,0.006030426189002106,0.6772303676877489
15311,0.37004932244655575,0.007134153323575672,0.6228165242298687
15312,0.1373303736566087,0.015457161652554416,0.8472124646908369
15313,0.8204467727519845,0.12917831996208784,0.050374907285927556
15314,0.9266221044849512,0.008780481364901439,0.06459741415014734
15315,0.9089805050373169,0.0528631566334314,0.03815633832925171
15316,0.9044724667577471,0.007017781435848951,0.08850975180640391
15317,0.9434154506799198,0.026832608029113116,0.02975194129096719
15318,0.8392795271215214,0.025174712159646742,0.13554576071883184
15319,0.8666108037307065,0.05283900626299285,0.08055019000630066
15320,0.8455195697296133,0.032387064541477266,0.12209336572890947
15321,0.4451764955814505,0.02623124247263523,0.5285922619459144
15322,0.8299335241148994,0.005766673190157645,0.1642998026949431
15323,0.5847028019338083,0.010632495382427602,0.40466470268376403
15324,0.00367419807298368,0.018295933986180256,0.9780298679408361
15325,0.10389580134850465,0.002890153526495171,0.8932140451250002
15326,7.416096632637669e-05,0.11727450490601518,0.8826513341276584
15327,0.8250633707664313,0.022967563157344738,0.1519690660762239
15328,0.8690479459479441,0.007849615359939215,0.12310243869211678
15329,0.8844918336812709,0.03413119985382047,0.08137696646490852
15330,0.6852184476777512,0.004792390432687902,0.309989161889561
15331,0.9539490879671296,0.03831642849713088,0.0077344835357395884
15332,0.7933137307934641,0.08947244953688092,0.11721381966965494
15333,0.8920533136193458,0.006558348506854973,0.10138833787379911
15334,0.8159557478354797,0.004855040514378278,0.17918921165014196
15335,0.5925049744430183,0.004330376294390562,0.4031646492625911
15336,0.906563947498695,0.03903856141530809,0.054397491085996806
15337,0.7496371302244415,0.03901360341723909,0.21134926635831947
15338,0.5853435995999584,0.018429749875843282,0.3962266505241983
15339,0.9270959228808812,0.02059476428347002,0.052309312835648936
15340,0.950599582869105,0.03097233823924362,0.01842807889165148
15341,0.01312786046241678,0.001877925240819718,0.9849942142967634
15342,0.9125923506189252,0.05515360286973498,0.03225404651133989
15343,8.77094031656831e-05,0.0014145162392068594,0.9984977743576275
15344,0.8264811496796043,0.012692198978823885,0.16082665134157184
15345,0.9651062376244125,0.020163675197920474,0.01473008717766703
15346,0.7144914180565014,0.006001693039909981,0.27950688890358855
15347,0.953517147078356,0.015293207532632053,0.031189645389011922
15348,0.9565720601925035,0.008223665668009673,0.03520427413948689
15349,0.9376597711723634,0.039343479525628784,0.022996749302007673
15350,0.8047190851256061,0.04038523009192339,0.1548956847824706
15351,0.9277094453192389,0.01587832139071046,0.05641223329005053
15352,0.870759940616883,0.11547135497859214,0.013768704404524787
15353,0.9222378647097065,0.04168251217104295,0.03607962311925062
15354,0.0005302330392320281,0.19488538776324302,0.804584379197525
15355,0.8908700968392769,0.0027388113112911815,0.10639109184943193
15356,0.9023589698335193,0.008372373413297694,0.08926865675318295
15357,0.5854378958861646,0.04454653832464338,0.370015565789192
15358,0.3799792276354841,0.012084016529743004,0.6079367558347729
15359,0.9105249090659868,0.03186964374987401,0.05760544718413906
15360,0.9562051121552769,0.003485800214605112,0.04030908763011806
15361,0.007150380218818103,0.025498127433046223,0.9673514923481357
15362,0.86436402766344,0.029660715431281424,0.10597525690527859
15363,0.5880258308133316,0.0061109686179641,0.4058632005687044
15364,0.8427294565900985,0.008986150979456101,0.1482843924304453
15365,0.7708575546298233,0.008673052872550933,0.22046939249762573
15366,0.22749533969369198,0.011078030338388526,0.7614266299679195
15367,0.9257302108386706,0.011089462653470064,0.0631803265078593
15368,0.8644612467974429,0.014544615529696941,0.12099413767286021
15369,0.005444264044536642,0.06003534450970676,0.9345203914457566
15370,0.6985516454487957,0.011298296190281071,0.2901500583609233
15371,0.43005359547734956,0.05843488558215487,0.5115115189404955
15372,0.8875619367556953,0.007003745803810458,0.10543431744049409
15373,0.9354052149283204,0.015872951505029504,0.04872183356665008
15374,0.4962716410662543,0.005997352047754726,0.4977310068859909
15375,0.30062683600268175,0.00832249963292245,0.6910506643643958
15376,0.9208682216011309,0.020981249981371013,0.05815052841749813
15377,0.9335686248290238,0.014051644942987555,0.05237973022798857
15378,0.9404370538061518,0.013093559460512084,0.04646938673333614
15379,0.0026412188451117743,0.012516302457222735,0.9848424786976654
15380,0.9307707288122645,0.029737229242743874,0.039492041944991646
15381,0.13274150001305643,0.03572604977034118,0.8315324502166024
15382,0.5006138635295443,0.010327520008912478,0.48905861646154325
15383,0.9559024396289756,0.02364892465313544,0.020448635717888977
15384,0.4302651523629373,0.005239719278578216,0.5644951283584845
15385,0.8103832696236626,0.061177991987055695,0.12843873838928171
15386,0.8733674822644104,0.007022898522820201,0.11960961921276944
15387,0.8478325845561621,0.012175228765969619,0.13999218667786822
15388,0.6645622207034545,0.0174826074601668,0.3179551718363787
15389,0.6756920293277753,0.01843590444134026,0.3058720662308845
15390,0.9545420303337555,0.004490466176240249,0.0409675034900042
15391,0.946856192737672,0.00834287100747834,0.04480093625484955
15392,0.9265014331045787,0.011506796453014667,0.0619917704424067
15393,0.2959810834358914,0.05576464463625272,0.6482542719278559
15394,0.23322424620265375,0.0071353952075459744,0.7596403585898003
15395,0.8016387049207434,0.09780240995020797,0.10055888512904876
15396,0.9218775790571522,0.02157338321705935,0.05654903772578842
15397,0.8590742653367498,0.011034045011323388,0.12989168965192688
15398,0.47723605051024015,0.00231288865240596,0.5204510608373539
15399,0.9307252705298827,0.040550076125542796,0.028724653344574316
15400,0.881246153885063,0.021991642769212047,0.09676220334572495
15401,0.12083980754892114,0.005886097379527328,0.8732740950715515
15402,0.7230947387040529,0.045258184009892184,0.23164707728605485
15403,0.9583029231234372,0.008395456068928333,0.03330162080763439
15404,0.9272297118872015,0.03886287148071768,0.03390741663208081
15405,0.728207652347919,0.00274605762974963,0.26904629002233155
15406,0.7324624885642682,0.008503127531330049,0.25903438390440175
15407,0.8379535419891792,0.05946616387008271,0.10258029414073808
15408,0.9404412362155656,0.008268208508059708,0.051290555276374744
15409,0.767137003516522,0.0027051597651122083,0.2301578367183658
15410,0.6115981341861988,0.009835744300336988,0.3785661215134641
15411,0.5798802961970705,0.010427446317453985,0.40969225748547544
15412,0.39132537151959423,0.0453026778073368,0.563371950673069
15413,0.8892091146359554,0.03607454017416573,0.07471634518987884
15414,0.8544714066159504,0.01050794242962814,0.1350206509544215
15415,0.39286346646792114,0.021012529720382433,0.5861240038116964
15416,0.9491177173962813,0.01138117393784556,0.03950110866587312
15417,0.9637889256412495,0.014546139687168997,0.021664934671581513
15418,0.8427024008823506,0.11411573769964312,0.04318186141800635
15419,0.04292478199046421,0.006631521245169033,0.9504436967643667
15420,0.41485610322348293,0.024388452165625792,0.5607554446108912
15421,0.8975334777441528,0.05443916151551774,0.04802736074032938
15422,0.9038998359286461,0.03764137369150141,0.05845879037985249
15423,0.2275204911178481,0.004786465906453934,0.767693042975698
15424,0.0001841694440867877,0.004698320735025467,0.9951175098208876
15425,0.8980100066523351,0.029280750559190903,0.0727092427884741
15426,0.8619550064708411,0.021674960080302244,0.11637003344885667
15427,0.9064676025314671,0.025876055604536475,0.0676563418639965
15428,0.9487871735033554,0.024759048511949457,0.026453777984695098
15429,0.524149179548026,0.005603236608466042,0.470247583843508
15430,0.9698750578060118,0.025079500998373645,0.005045441195614474
15431,0.8466094034077914,0.007656196742677833,0.14573439984953074
15432,0.9180079782380918,0.040964168779206334,0.04102785298270201
15433,0.9632860488178926,0.016763131809273503,0.019950819372833842
15434,0.9090768734829595,0.04080140217763283,0.0501217243394077
15435,0.9469589744430276,0.011176984627366266,0.0418640409296062
15436,0.8915823155884147,0.006450805880957048,0.10196687853062822
15437,0.9776711145660892,0.007761158942135416,0.014567726491775294
15438,0.8863785015988517,0.015029217871174004,0.09859228052997443
15439,0.8386534836218071,0.008710057251943864,0.152636459126249
15440,0.9262793815600026,0.009676476540593164,0.06404414189940419
15441,0.9821170335939076,0.003773209968945445,0.01410975643714715
15442,0.14287995292380382,0.011292765852496302,0.8458272812236999
15443,0.0016037886159184543,0.000414880258565075,0.9979813311255163
15444,0.7443592253213461,0.009032016305217449,0.24660875837343663
15445,0.9278267295788551,0.04922708462976931,0.022946185791375494
15446,0.8933953692145417,0.018598264406010565,0.08800636637944788
15447,0.9377102154780255,0.018610730821189508,0.04367905370078497
15448,0.9085275965074048,0.0056114111005242185,0.08586099239207107
15449,0.9219332010980451,0.013298335509458064,0.06476846339249674
15450,0.9565279013361355,0.019200997457841738,0.024271101206022876
15451,0.6556100251300937,0.007731065416124241,0.33665890945378213
15452,0.9560954647464549,0.018609788612818305,0.02529474664072679
15453,0.389195887432506,0.027286417358701853,0.5835176952087923
15454,0.6497138279231129,0.04010256367348375,0.3101836084034034
15455,0.6605583756735659,0.013974488796887306,0.3254671355295468
15456,0.8727331965802532,0.02524425635862882,0.102022547061118
15457,0.8008964656633017,0.022316168994737085,0.1767873653419611
15458,0.8911374761065923,0.02064821108963848,0.08821431280376917
15459,1.0315653084753547e-05,0.0024189522702154054,0.9975707320766999
15460,0.9089239882332589,0.017259948691432502,0.0738160630753086
15461,0.9339231717382189,0.025311542606322616,0.04076528565545859
15462,0.9247049472982022,0.029053298463433172,0.04624175423836474
15463,3.844957676576222e-05,0.0011381908577344068,0.9988233595654998
15464,0.9172171031165066,0.00953918131245373,0.07324371557103967
15465,0.9395275414359159,0.015087159220247956,0.04538529934383618
