id,yield
15789,6022.758121478503
15790,3882.353913435485
15791,7214.278954200714
15792,7159.256240326944
15793,4292.197572956957
15794,6745.022646501307
15795,6443.94746105361
15796,7426.749616378117
15797,5009.095772688564
15798,7017.832547458438
15799,4465.077119867244
15800,6028.6320154736895
15801,6293.17124837269
15802,7753.049698397266
15803,7306.502107413515
15804,5712.854323731237
15805,6018.29943953305
15806,6023.924404919864
15807,4796.018453457421
15808,6051.971819233714
15809,7637.587976111058
15810,6668.494047735416
15811,5850.884295609879
15812,5526.953819138551
15813,4005.2298693765506
15814,5955.315537479889
15815,5628.917672656646
15816,4318.147900940852
15817,6212.6500365555685
15818,5788.589478023693
15819,4106.828713602319
15820,7518.479255318699
15821,6002.766685819025
15822,7844.546955118196
15823,5565.883438511354
15824,4699.330168477668
15825,8293.485681926122
15826,7437.020694679225
15827,5187.796322185294
15828,6181.263235486379
15829,8349.612676658006
15830,4482.984529648004
15831,5571.151793260886
15832,5991.480467906788
15833,4321.214222147979
15834,6061.000308474713
15835,5552.132306959968
15836,5506.349239989563
15837,4344.875641625824
15838,8144.475161774097
15839,5690.143921259178
15840,6645.514437844322
15841,5606.645713582966
15842,5795.01718863398
15843,4332.365039120225
15844,7032.512098113744
15845,7612.102672273675
15846,8273.669221084614
15847,4437.868656345792
15848,7525.539494189723
15849,6334.163353170795
15850,4441.809617354158
15851,5667.432860231195
15852,6159.566773751966
15853,6848.673172493861
15854,5078.605188055875
15855,4000.591091948294
15856,6358.911835702298
15857,5765.927073959374
15858,7472.106620516896
15859,6482.387579845514
15860,6539.899869476194
15861,7695.159949611265
15862,6003.653480006419
15863,5099.452967093206
15864,5681.378291978702
15865,5152.7772336019725
15866,6110.1286710215545
15867,6152.5666405065185
15868,7971.205872531372
15869,6098.1578170251805
15870,7220.701146857179
15871,7306.3525602770005
15872,4472.717410353908
15873,6972.226750098086
15874,4329.1198913009375
15875,6444.717629433684
15876,7124.583198983051
15877,4819.279829831651
15878,6293.419271765868
15879,5528.992590802769
15880,6626.952361440102
15881,7753.242186197239
15882,6153.295488159145
15883,7261.85511716219
15884,6036.8158150287845
15885,4428.228120978881
15886,3590.026332232874
15887,6844.145906802701
15888,7700.9228385079305
15889,5649.444468210352
15890,6519.213192211373
15891,7628.647017338519
15892,7429.405214483962
15893,5688.631033137962
15894,7458.559336353867
15895,7986.989867072855
15896,7637.846965382581
15897,5862.6804321506515
15898,6118.268130812271
15899,5331.245378333246
15900,5603.271574470434
15901,7965.25511293399
15902,5091.525565969976
15903,5039.46768888637
15904,6446.9914428604525
15905,7354.7394554763205
15906,4068.805128711536
15907,4156.045063849495
15908,5950.476196177179
15909,5422.2569007890215
15910,3567.3518277386083
15911,6566.2954721839515
15912,4376.466752438602
15913,4285.295558982434
15914,6914.04616739194
15915,7290.391163665901
15916,4890.2445148020415
15917,5607.132450113632
15918,8114.742730765354
15919,7743.898205386161
15920,6980.421561306925
15921,7489.678601958964
15922,5867.9419905110435
15923,3064.996100533688
15924,6537.398185156916
15925,7699.170476548754
15926,6957.973374487033
15927,6302.694773401975
15928,6099.431171287171
15929,7487.279612020847
15930,6176.93885338925
15931,6857.472765418037
15932,5867.011343059894
15933,2380.2757405947455
15934,5705.1014533464895
15935,4268.589945316648
15936,5554.867029454805
15937,6661.6675556392465
15938,6573.59110548698
15939,4101.331645268927
15940,7336.214818191827
15941,5785.53848823292
15942,5577.812720787088
15943,3352.263699697438
15944,7411.8996901782475
15945,7730.039701336185
15946,6413.195439321109
15947,6296.653162419807
15948,5362.518672057884
15949,4777.615660208598
15950,4745.53266114637
15951,6453.681990921084
15952,6903.266864393959
15953,6111.982751228005
15954,5291.433314105469
15955,6562.865379035919
15956,3482.099274054848
15957,8294.664865117385
15958,5402.701481751444
15959,6008.533781476501
15960,6470.556752674522
15961,5787.145017257527
15962,4673.149187913112
15963,5887.176806185313
15964,6263.519648430096
15965,6257.3478026232515
15966,6074.591723192082
15967,4331.2282521961015
15968,5250.394832614646
15969,4966.412522917018
15970,5421.769133461048
15971,5972.623021851069
15972,5022.958057207995
15973,6220.917921750685
15974,7414.053717597936
15975,7039.112771751634
15976,8160.554155803868
15977,6392.336424141073
15978,3927.9666234350116
15979,5600.855899960468
15980,6318.713627162182
15981,4261.294301071308
15982,3467.860447145652
15983,4878.534839617866
15984,6748.838734761192
15985,5569.485506246775
15986,6065.6379663821845
15987,7185.547648704647
15988,4862.998816986872
15989,7927.686929445183
15990,6431.3198535070205
15991,3337.928599222049
15992,4332.184838149324
15993,5573.603512230592
15994,6108.116093174458
15995,6391.526007444087
15996,5447.534757226585
15997,5164.991784931691
15998,6339.236131731986
15999,4155.884820692426
16000,3884.206048995482
16001,4433.608322326714
16002,6422.046505794816
16003,4689.142200466456
16004,8085.738300215159
16005,1789.3966017246871
16006,4225.050672420158
16007,5159.749381657828
16008,6700.063646839794
16009,5741.0920574385655
16010,6407.185009944472
16011,7688.069647255373
16012,4044.5059006312777
16013,8320.552244633715
16014,7337.267753401797
16015,6389.068692866209
16016,5951.459314847399
16017,7438.883354921044
16018,6301.978959053522
16019,6237.934493267419
16020,4261.755782789386
16021,8173.45524695094
16022,4479.014046088865
16023,6403.119568665314
16024,6505.80652670476
16025,7007.888267181591
16026,4399.599200002395
16027,6978.142975867948
16028,5347.706162825325
16029,4266.465303189282
16030,7925.190660069449
16031,7505.000437269563
16032,5393.528016764979
16033,3793.941538920294
16034,4331.149076774824
16035,7653.63130618391
16036,7037.725231450402
16037,4351.073515418227
16038,5810.200336307271
16039,5668.269583886228
16040,6538.765080582558
16041,5410.304113225013
16042,5683.606739541703
16043,4483.583811254573
16044,5788.191190407017
16045,7705.276950277763
16046,6586.756342033819
16047,6443.649742913637
16048,7176.6014748898415
16049,6389.660766681813
16050,4682.955986920391
16051,7819.840106878829
16052,4239.071308455985
16053,4088.4240605154882
16054,4347.923590624372
16055,7677.350128627093
16056,6037.518386413697
16057,4058.7549428375423
16058,8309.096470222461
16059,5791.1502879389045
16060,5273.400357751523
16061,4223.960796437199
16062,6687.415735762008
16063,8094.812164205661
16064,4128.5241625679955
16065,6553.566555213836
16066,6495.649166959272
16067,4015.9834777671404
16068,5462.835543843194
16069,7655.389411791219
16070,6387.5190444856125
16071,6393.02934863227
16072,4764.697283427567
16073,7657.666874430211
16074,6524.847779943121
16075,6530.902812348724
16076,3861.2574173876283
16077,5194.660551595732
16078,4394.7299438644895
16079,5610.430185352236
16080,6079.607365859944
16081,6577.927547249025
16082,6342.783224451606
16083,6313.897002588935
16084,4725.241189044316
16085,5554.179505151136
16086,5205.194726538177
16087,5667.218514835107
16088,6159.7470109548585
16089,7940.400572407432
16090,7096.679857379646
16091,6799.50313678285
16092,5284.334616686287
16093,4357.943857471353
16094,4811.444033162804
16095,4113.695834424014
16096,5885.946708068083
16097,6568.344151995372
16098,8361.955497660252
16099,5963.694812874169
16100,3501.4296296155585
16101,5019.863920408739
16102,6994.257691541744
16103,4273.29205359508
16104,6435.710123810537
16105,8475.790114422125
16106,6449.423350215372
16107,6140.856476732065
16108,4981.094336433569
16109,2838.6657543453534
16110,7831.656180251674
16111,5101.6283557516
16112,6548.800507163922
16113,6902.780270407564
16114,4408.16469961765
16115,5468.92396906053
16116,3499.340564415163
16117,4837.871731956135
16118,3934.397851882887
16119,7349.65921987316
16120,3999.4868477666428
16121,7067.993369394469
16122,5531.083623164413
16123,8361.99352921551
16124,5967.3918651209915
16125,6814.750882939447
16126,7112.669362981702
16127,6201.074405729669
16128,4301.157893821032
16129,7684.220538370554
16130,5279.946231682387
16131,4985.00010952314
16132,4367.149535151926
16133,5872.796508973469
16134,4723.832817113693
16135,5900.65921414158
16136,4687.793772177982
16137,7371.176862734452
16138,6531.39021745444
16139,6695.607092589645
16140,5373.489665868008
16141,4146.657099203468
16142,8185.7471220698935
16143,7105.0061615798195
16144,7305.145409493463
16145,2253.4029249660193
16146,5458.701945285386
16147,6759.740765959464
16148,5861.486477740549
16149,6105.650919263699
16150,5918.207051008666
16151,8143.254802254537
16152,8118.741057956648
16153,6781.6402563390075
16154,5318.737644635516
16155,5602.6798601688415
16156,6141.328199119632
16157,6374.469505371743
16158,7596.162407494948
16159,6848.152081401369
16160,8274.916179261787
16161,6075.22779544989
16162,7513.48418548051
16163,5465.034723856403
16164,5327.138758168223
16165,6214.624973402557
16166,4159.14824911163
16167,7666.654416782616
16168,5746.121292578839
16169,6143.742068638715
16170,8132.805278166727
16171,6400.139783523304
16172,7279.071977325562
16173,4997.768588133947
16174,7477.2584170671125
16175,3813.690653865095
16176,4457.718895206184
16177,4341.305010348442
16178,6482.597659568257
16179,7571.782378391428
16180,6492.473540538594
16181,5032.910387571816
16182,7447.415205295851
16183,3970.696852071079
16184,7762.905535956673
16185,8084.222009896488
16186,6378.712808285634
16187,3747.4634907169448
16188,6559.626500242652
16189,6140.251815465406
16190,5311.877013378821
16191,5126.098732999508
16192,7678.153871252423
16193,7270.33609957983
16194,4518.383774271235
16195,7981.931050746423
16196,4089.838192632743
16197,4316.533662029635
16198,2493.467593418799
16199,6187.846901471363
16200,7461.90925360248
16201,7482.18618713415
16202,5611.335977419706
16203,5681.360888525144
16204,5770.561600520128
16205,6982.505363615856
16206,4726.441879564477
16207,6561.748981200118
16208,5176.368280127874
16209,6829.046377136845
16210,6929.309399633847
16211,7751.238679979961
16212,5370.691181006063
16213,4413.237424059013
16214,5568.865573171841
16215,6061.965855773952
16216,5754.9970980405615
16217,8262.791410288819
16218,6590.606369016374
16219,4726.479599124714
16220,5829.469331519234
16221,5796.13241736247
16222,5215.4373622661715
16223,5798.884828578051
16224,7439.897350996613
16225,7411.311623613387
16226,2809.855024447889
16227,5495.915777224736
16228,3662.1791738674438
16229,7423.895515797698
16230,8202.705546133679
16231,6636.549416723868
16232,5698.30757747158
16233,8049.133496875345
16234,3040.195660739617
16235,3377.3841345636906
16236,4516.9808626814565
16237,5848.021101436278
16238,5854.84186626435
16239,8174.072704408661
16240,4141.944260429745
16241,7405.309631872198
16242,4292.949023382862
16243,6618.367595201388
16244,7935.51749200929
16245,8168.727441809459
16246,6900.347657207298
16247,4391.173779405541
16248,4871.234028176841
16249,6048.252451070745
16250,6144.70103427929
16251,4701.754101514838
16252,5869.429217711899
16253,1407.7971367319842
16254,5404.807654352758
16255,7282.946052910258
