id,yield
15244,4820.655948292132
15245,6068.200313412376
15246,8208.448700095878
15247,4408.555520505547
15248,3259.4248103232003
15249,5848.19117858784
15250,6526.727983800573
15251,6093.206201099546
15252,7410.809185660434
15253,6412.5351768430755
15254,4420.575638378822
15255,6472.783177758212
15256,6126.527762565528
15257,3799.743732174552
15258,5624.610559526417
15259,4181.353872507308
15260,4641.644381261129
15261,5920.588576771715
15262,5557.081776208851
15263,7474.35905439969
15264,5766.142857606712
15265,6640.482193192367
15266,5280.255104449015
15267,6335.82418762124
15268,4263.272115597199
15269,7710.047891935525
15270,5516.632096025022
15271,7223.907333993236
15272,5189.760243815034
15273,3963.9866481413374
15274,4325.783962665455
15275,7138.905212591778
15276,7006.132462373232
15277,4271.728474174698
15278,6108.216861251822
15279,4127.92551887343
15280,6691.072656832193
15281,4740.999810090185
15282,7495.882325947364
15283,3992.0818807225037
15284,6448.354162269495
15285,7156.406440762126
15286,7522.285243625298
15287,5617.624007767593
15288,6438.287492641028
15289,8694.02996270057
15290,7084.630875922877
15291,7344.093975282213
15292,5331.476744761439
15293,4706.927446538215
15294,7495.305773176989
15295,5487.085202856812
15296,6904.923936223831
15297,6674.31553887138
15298,6453.779455807968
15299,5829.138298597242
15300,5383.808114699642
15301,5855.502609866556
15302,6395.114341618453
15303,8268.076459962951
15304,7117.172336086891
15305,7996.634841147699
15306,6299.56596323213
15307,4869.149047426087
15308,3360.7616812629585
15309,3767.977336842001
15310,8064.517395251754
15311,6314.663060981649
15312,7341.707669325595
15313,5111.2758783120735
15314,7386.536123827904
15315,8343.80007079899
15316,7276.727663937558
15317,3781.7559840206277
15318,7070.684936678155
15319,5229.819218526259
15320,6257.2621517561865
15321,6907.1720334457705
15322,5919.678642448701
15323,6281.821329774241
15324,5417.884772605931
15325,5081.943504454389
15326,3446.109817654773
15327,5409.324112849432
15328,4325.350555498728
15329,7486.406809222213
15330,6154.5889520145365
15331,5478.553954315368
15332,7534.975889952619
15333,5318.30759578311
15334,6443.439725377437
15335,6427.896101508812
15336,4028.80704216256
15337,4071.363561812726
15338,5431.5501241097245
15339,6588.827264536923
15340,7246.328357677891
15341,8161.956665675336
15342,6394.576806040609
15343,5441.6518183452845
15344,5195.508199471957
15345,5259.061346073874
15346,8403.128319284082
15347,5564.841135225972
15348,6829.693989074036
15349,5887.993742396829
15350,3541.1388208675016
15351,7645.6475196336905
15352,5194.093960229424
15353,5933.553558306325
15354,5097.985454586601
15355,5667.27429302725
15356,8363.398387387608
15357,4740.237792715689
15358,4132.665975940115
15359,6573.168434322135
15360,5920.331158123621
15361,5709.210613170459
15362,7208.3433851070695
15363,6398.132753021036
15364,2194.6146628164265
15365,5800.113402749628
15366,4165.213534050769
15367,6169.608096504436
15368,5758.121367646976
15369,4651.2351983770295
15370,5294.151115333027
15371,7067.520180778799
15372,6156.416352075521
15373,5983.690708277584
15374,4383.339461474826
15375,6856.414405982647
15376,4306.233030153799
15377,5615.016128909249
15378,5148.311039473929
15379,2976.3273134009605
15380,8038.245508875871
15381,7930.201786063008
15382,7894.382851580654
15383,5488.5972666948865
15384,6044.810790698611
15385,6770.371983278791
15386,5156.13961750937
15387,3665.837269750574
15388,5656.939958135084
15389,5848.527946219
15390,6526.272906502243
15391,5505.946989949254
15392,5316.099767226172
15393,3691.681340992405
15394,5845.960624143177
15395,8095.736080148452
15396,7656.600153980018
15397,6745.71462947848
15398,3972.91638531435
15399,8134.89451229917
15400,7247.063386866279
15401,6462.451426327831
15402,4944.526671086761
15403,4661.298496364092
15404,5558.458376022427
15405,6765.285916468967
15406,6039.603024191425
15407,8135.046366779496
15408,6660.139378769734
15409,5919.60973027256
15410,5596.871413025838
15411,5575.1076852923625
15412,4324.575691391698
15413,7810.890672527535
15414,7275.721115513221
15415,4426.020668691215
15416,5727.142605956766
15417,6177.931337486519
15418,6636.888820506871
15419,5580.719317181144
15420,5984.398837262927
15421,6209.1959593327465
15422,5442.250878168117
15423,4146.693344055688
15424,7250.615770454439
15425,7183.01935214697
15426,6722.012603245692
15427,8044.524406411927
15428,7519.51613495942
15429,5381.742885121802
15430,5326.742487460799
15431,4692.608050329661
15432,5395.419148914269
15433,7891.288725829452
15434,5392.70416066626
15435,5479.951921596462
15436,6790.268605293285
15437,7448.0474595172855
15438,7942.3295970576655
15439,3521.2853778775643
15440,6113.3546471810205
15441,8340.470544175601
15442,7588.315735142411
15443,6634.61200743802
15444,8147.181598516974
15445,6175.465648214511
15446,4792.882154068522
15447,7395.5900408529415
15448,7907.009838587866
15449,7377.114415597802
15450,6787.312706917415
15451,5339.836826741413
15452,6033.563996979185
15453,5932.18266269356
15454,5638.695488058048
15455,5917.723530425275
15456,7103.710927377624
15457,7553.889333926373
15458,6230.408740448975
15459,3573.8332027478677
15460,6463.973211656269
15461,6875.4757706621685
15462,5419.135924059371
15463,7599.269938025762
15464,4253.145842716907
15465,7185.909087536316
15466,6843.90770387295
15467,3880.8556997013875
15468,7140.404887204855
15469,3398.0741815674132
15470,6142.6137201028405
15471,6691.271990817677
15472,6065.434679839897
15473,4477.31763060933
15474,5553.25634925507
15475,7691.3433020889
15476,3970.5387138859196
15477,6493.134127599231
15478,8043.253842322056
15479,2362.880247315623
15480,7538.071272344983
15481,6076.93686503755
15482,5605.305326252226
15483,5919.1056531662
15484,6151.474227460089
15485,6641.668227415058
15486,3349.379375079767
15487,4394.847246169871
15488,5125.877453521487
15489,7878.566388307268
15490,5533.623577942452
15491,5432.805668292968
15492,5115.624913571304
15493,6560.723236453194
15494,6112.27717581344
15495,4586.304789382859
15496,4282.120928900277
15497,5589.770102883571
15498,8042.832442300835
15499,4044.9831039270334
15500,5389.685855789162
15501,6189.360634683386
15502,7162.379824700591
15503,3189.3258234997343
15504,5566.582099969889
15505,5385.244147358017
15506,6338.560456017588
15507,7546.432137183917
15508,6061.1673362822285
15509,7371.189127998531
15510,7135.756315690962
15511,5113.666879993533
15512,5304.285502709251
15513,5809.0803928606565
15514,7398.326100551782
15515,6794.77625673211
15516,6778.79240086622
15517,6565.79828208439
15518,6610.543750420634
15519,7010.558208867827
15520,7384.119126770251
15521,6100.873376918096
15522,5959.853733212935
15523,4534.8549911467935
15524,6445.48044038097
15525,6269.961950039084
15526,5052.724853366461
15527,5554.821443466372
15528,7049.370062989659
15529,4115.441266012537
15530,5190.387850734226
15531,7053.428401714284
15532,7476.988400703404
15533,7841.37023514852
15534,5477.8073515708975
15535,7138.110990343561
15536,5725.291316271281
15537,8219.154191437066
15538,5896.345830334395
15539,8256.605163188935
15540,6157.564205679264
15541,4703.8460327494395
15542,4911.563075440205
15543,6373.474316379966
15544,7467.80508722419
15545,6799.152616820037
15546,5617.733343357291
15547,7601.8921642319965
15548,4297.304852370292
15549,7660.504298259613
15550,6224.305729147919
15551,7477.525099340179
15552,4924.6636818692605
15553,7443.245449128855
15554,5501.889974630303
15555,7598.255218087172
15556,3401.711509764751
15557,6379.974291731309
15558,7173.478827154941
15559,7869.625926518891
15560,6627.339792954489
15561,6126.351137666097
15562,5231.001282164387
15563,5733.7530071885785
15564,6183.011173988152
15565,6578.855674236475
15566,8081.326038502608
15567,7371.794380347912
15568,6380.838094854417
15569,7400.224859109448
15570,6120.12708253337
15571,6209.70287179311
15572,7268.615827235467
15573,6423.473130672872
15574,7692.313669213634
15575,7177.838563655358
15576,4772.5042058452
15577,8292.221672778212
15578,6417.020295690576
15579,7260.559822895144
15580,7399.881030573306
15581,4603.341942002189
15582,6424.699663861285
15583,6872.854950055071
15584,6766.359003080552
15585,4156.254133720793
15586,4360.526590571408
15587,5595.391153548236
15588,6095.063330896577
15589,6325.768151936485
15590,6774.441240282406
15591,5583.721463763572
15592,5746.824756984564
15593,6153.909279161351
15594,5664.023722622502
15595,6133.28640373999
15596,5002.622975758103
15597,6274.721886475708
15598,6455.366406864446
15599,4257.758529246258
15600,5390.353789323688
15601,5364.369322240185
15602,7053.823750817035
15603,5751.049269766731
15604,6295.714834773563
15605,3750.837233787107
15606,7275.62595516674
15607,5556.4386789651135
15608,6088.692130306827
15609,4867.491417429282
15610,6322.639724059526
15611,4415.761694225738
15612,7644.48990761512
15613,5769.619710884476
15614,6822.250248540615
15615,8520.022841760201
15616,6381.609363929225
15617,5153.619519468641
15618,5556.003511371705
15619,6172.60204467922
15620,5638.240472393153
15621,6346.227118467598
15622,5682.5623141107435
15623,7006.073195338966
15624,5375.8568291696665
15625,3344.399794428492
15626,5889.206754439215
15627,3577.375024943901
15628,5899.790058375933
15629,6898.097813192318
15630,5759.687022229557
15631,7271.981463314603
15632,6052.206630120985
15633,6594.964517772054
15634,5845.338166255913
15635,6397.7136706643705
15636,4314.372960602999
15637,6821.934974582611
15638,5333.306220245644
15639,7135.707059945935
15640,3948.4692026865873
15641,6206.886169545817
15642,7998.695803882501
15643,6414.2275842025065
15644,3811.1005312213547
15645,4041.406398095656
15646,5384.232290594693
15647,4216.03678397261
15648,7129.132001888146
15649,4160.734610697815
15650,6077.490965768002
15651,7238.374830190742
15652,3955.9333247789227
15653,5376.7244954026155
15654,6894.576593258478
15655,7357.342573412042
15656,5904.063777411474
15657,8059.608671427792
15658,4851.033793395076
15659,6693.640045789663
15660,5308.605654693846
15661,3938.1217451162975
15662,6198.451083578034
15663,5107.970680445977
15664,6667.350231024295
15665,7019.402103842687
15666,4036.2145215089836
15667,4151.297182202837
15668,5453.562984876798
15669,6047.048164289684
15670,6428.967204672837
15671,8056.677012002862
15672,6152.900905361752
15673,6487.918473165086
15674,5977.977380219653
15675,5280.902320954978
15676,7937.814726983954
15677,5050.4669590893
15678,8468.712140533138
15679,6675.342288095295
15680,6663.157724612127
15681,4090.5033626933655
15682,6164.900141974822
15683,5796.693023314883
15684,5314.328332389431
15685,3665.813766377835
15686,7683.638380404629
15687,6834.444092549784
15688,7301.66431962365
15689,6274.03983069364
15690,4586.430442266199
15691,7012.172502979685
15692,6035.764211526889
15693,7471.464293532596
15694,5890.779052241602
15695,8054.492111905568
15696,6838.789713107656
15697,7122.001580660781
15698,5518.762964280554
15699,4396.252398556633
15700,4671.104978003681
15701,6688.1008041118885
15702,3209.6110644338737
15703,4285.786060548408
15704,8092.599284639239
15705,4884.978037125598
15706,5336.049459239013
15707,4763.734582243699
15708,4580.349812577969
15709,5937.102524063253
15710,6945.138519551971
15711,5759.427551977554
15712,6641.813629640578
15713,5748.399828416129
15714,5714.636010986773
15715,4923.2597959108
15716,7602.957938826558
15717,6186.895715852589
15718,5528.103974492744
15719,5687.851403307192
15720,7005.610981354463
15721,7163.680209225312
15722,5087.354233782426
15723,5429.264452964767
15724,5954.197893408614
15725,5882.221834871206
15726,6112.058928120143
15727,6680.177277751358
15728,4767.779466982699
15729,7317.289872137466
15730,6786.819382804355
15731,7177.897602575369
15732,8388.929547730739
15733,4286.150784481393
15734,5346.1050462236635
15735,5642.463650444144
15736,5727.426717869543
15737,7515.905114812473
15738,7281.406112580163
15739,6449.105392271696
15740,4572.5698644381755
15741,4274.464037710671
15742,4479.85068325096
15743,5609.208647126902
15744,6577.088084421167
15745,6570.234576348529
15746,6532.092003495266
15747,7673.884826849257
15748,7597.438865627335
15749,7406.544843440967
15750,6471.032962685619
15751,5633.283274587507
15752,8414.234695300154
15753,6931.580698751713
15754,6055.2111026703205
15755,7132.9213575860085
15756,4973.751984450917
15757,7958.2796402249505
15758,5317.1262671131035
15759,7531.006730563103
15760,3189.93750063939
15761,3582.834651512598
15762,6720.33962356663
15763,7730.982154690424
15764,5330.491929180036
15765,7980.419099882825
15766,7736.685035893286
15767,3455.1252827470757
15768,6276.53687200428
15769,4087.2484105324497
15770,5448.847256233942
15771,4713.820522521188
15772,5586.33602638515
15773,7436.44274852963
15774,5578.343497078331
15775,5890.690144286551
15776,6516.441599502062
15777,6662.342498699302
15778,6502.435152723168
15779,5899.597727917956
15780,6483.0148142417665
15781,7277.061236864525
15782,4323.977114237501
15783,5749.508692248439
15784,4705.600735466281
15785,5703.64732661758
15786,4747.892860555316
15787,5202.427450741141
15788,6327.444889501929
15789,6022.238901139948
15790,3881.8593024172
15791,7214.429822678323
15792,7159.044570270076
15793,4292.645018830497
15794,6745.165277837661
15795,6444.047947976663
15796,7426.937818735967
15797,5009.121527117232
15798,7017.238150652178
15799,4465.5325792419535
15800,6028.615558559855
15801,6292.83853733394
15802,7753.4386508431335
15803,7305.294953965819
15804,5712.732226422237
15805,6016.874546058852
15806,6023.284426995504
15807,4796.218734594608
15808,6052.040782478699
15809,7637.850051016534
15810,6668.506729284625
15811,5850.050715893862
15812,5527.093310676944
15813,4004.6772912359033
15814,5955.92480450562
15815,5628.6003839143195
15816,4318.299673603019
15817,6212.785895257849
15818,5788.697619742998
15819,4106.892698471205
15820,7518.767852800393
15821,6003.085841863726
15822,7844.931397503866
15823,5565.928810158198
15824,4699.914801092926
15825,8293.731249281338
15826,7436.751532242696
15827,5187.5258365214795
15828,6181.654459076794
15829,8350.132079021974
15830,4483.49369044402
15831,5571.186191714529
15832,5991.437765452454
15833,4321.871226250738
15834,6061.062952458815
15835,5551.63724682962
15836,5506.098265166513
15837,4344.792526381067
15838,8145.101798340292
15839,5690.264995517427
15840,6646.7319544358925
15841,5606.114589665733
15842,5794.775301875916
15843,4332.743947876564
15844,7031.89879671726
15845,7612.234102121653
15846,8273.17921965849
15847,4438.4285303924225
15848,7525.783971464384
15849,6334.486219154726
15850,4442.174427557113
15851,5667.5388408631125
15852,6159.731759009335
15853,6848.072551535446
15854,5078.424170397617
15855,4001.0441032736926
15856,6358.507940888669
15857,5765.555421950049
15858,7472.095512409771
15859,6482.345901235536
15860,6539.055032210166
15861,7695.278323292194
15862,6004.003623916976
15863,5099.009548458736
15864,5681.56627169002
15865,5151.893339234384
15866,6110.255458724243
15867,6153.04379628627
15868,7971.358901951697
15869,6098.350707263255
15870,7220.471878571956
15871,7306.460426445865
15872,4472.6930731484745
15873,6971.352611486578
15874,4329.374227568678
15875,6443.740987168336
15876,7124.260927856132
15877,4818.901934637635
15878,6293.160571306277
15879,5529.30293196327
15880,6627.324078946335
15881,7752.899124108826
15882,6153.69075992117
15883,7261.6314527331415
15884,6036.744358287921
15885,4428.687533584542
15886,3590.2119496957935
15887,6844.861919587401
15888,7701.280348665043
15889,5649.718651527196
15890,6519.137864678247
15891,7628.673204742698
15892,7429.458171529582
15893,5688.434556269335
15894,7457.715874685555
15895,7987.22707570373
15896,7637.783786323392
15897,5863.021231126449
15898,6118.726262647846
15899,5331.326729921306
15900,5603.461972538595
15901,7965.455471053069
15902,5090.9504708962595
15903,5039.3701625101185
15904,6447.390855872906
15905,7354.762877356739
15906,4069.2961802256223
15907,4156.495783493938
15908,5950.671882548682
15909,5422.416589848769
15910,3568.334311894215
15911,6566.293525346912
15912,4376.753993963211
15913,4285.633604185911
15914,6913.80865975589
15915,7290.017608095222
15916,4890.604264912927
15917,5606.953596972184
15918,8115.29828064014
15919,7744.219241310186
15920,6979.993341523837
15921,7489.713382805119
15922,5867.778243577746
15923,3065.5078733822847
15924,6537.21917177506
15925,7699.687538962976
15926,6957.817823156406
15927,6303.107528558802
15928,6099.348466095851
15929,7487.547987549409
15930,6177.30190594335
15931,6856.718553164608
15932,5867.495680897923
15933,2380.6377539996924
15934,5704.969602651773
15935,4268.702748005166
15936,5554.597932278669
15937,6661.541071873556
15938,6573.785081670612
15939,4101.616443340456
15940,7336.252749824457
15941,5783.914364193949
15942,5577.398739461919
15943,3352.839755579738
15944,7412.259510949311
15945,7730.350649783507
15946,6413.296956159245
15947,6297.331829938728
15948,5362.533038422483
15949,4778.047648115312
15950,4745.5200441759225
15951,6454.619223640094
15952,6903.357795672773
15953,6112.130341463257
15954,5291.438340036792
15955,6562.568039723619
15956,3482.3477482695407
15957,8294.695600547322
15958,5403.025945399298
15959,6008.669675205872
15960,6470.150433776009
15961,5787.339334460453
15962,4673.10514459466
15963,5887.54395532017
15964,6263.814520876518
15965,6257.560378527996
15966,6074.607051469435
15967,4331.163831201372
15968,5250.076208854354
15969,4966.7924709212
15970,5421.548831565245
15971,5972.760465925273
15972,5023.33373459027
15973,6221.007995968333
15974,7414.117816984625
15975,7038.7910938040895
15976,8161.343762430255
15977,6392.567970195982
15978,3927.899051196384
15979,5601.198000000858
15980,6318.234518617296
15981,4261.5402632223
15982,3468.090500408851
15983,4878.100809125757
15984,6748.118818525672
15985,5569.675005615944
15986,6064.541343424116
15987,7185.084732656321
15988,4863.281284654745
15989,7927.7740390565805
15990,6431.3921039285115
15991,3338.0852610806473
15992,4332.4894982224505
15993,5573.877649335686
15994,6107.555142819017
15995,6391.182509193074
15996,5447.446179406466
15997,5165.193815671483
15998,6339.123149545577
15999,4156.010653334486
16000,3883.7371032049755
16001,4433.626641661166
16002,6422.088535079669
16003,4688.911680412932
16004,8086.714337999889
16005,1789.2175178266316
16006,4224.129029237636
16007,5160.23069188379
16008,6699.8369013232295
16009,5740.840941124796
16010,6406.715482529159
16011,7688.001617054984
16012,4044.683760388737
16013,8320.685677952304
16014,7337.47233381503
16015,6388.356750104923
16016,5951.409292853898
16017,7439.052581389602
16018,6301.760398570844
16019,6238.240976928651
16020,4262.185127249304
16021,8173.811127098412
16022,4479.432780716205
16023,6403.476358761889
16024,6505.547195174655
16025,7007.6452014642155
16026,4399.9769608711695
16027,6978.088564538269
16028,5347.614069201741
16029,4266.803801941331
16030,7925.695723540364
16031,7504.537121257121
16032,5393.827477150009
16033,3793.687167037753
16034,4331.27933180587
16035,7653.744005345007
16036,7037.771336745542
16037,4351.374504887464
16038,5810.1469186485565
16039,5667.744476676441
16040,6538.958652552511
16041,5410.348075379025
16042,5683.9813689503235
16043,4482.965863542604
16044,5788.938784624681
16045,7705.491795659115
16046,6587.62446532935
16047,6443.4564665044545
16048,7176.776923162291
16049,6389.9202891279
16050,4682.721456492401
16051,7820.206902343187
16052,4239.205844593413
16053,4088.0802994484197
16054,4348.076790991585
16055,7677.810797431976
16056,6037.613925286251
16057,4059.070945048722
16058,8308.769161866268
16059,5791.212281712958
16060,5273.11634376228
16061,4224.153867530324
16062,6687.270363507028
16063,8095.127938864885
16064,4128.740086092068
16065,6553.3037532224225
16066,6495.3182226210065
16067,4016.053082634985
16068,5462.446420062993
16069,7655.480830310844
16070,6387.551148011887
16071,6392.7125288068155
16072,4763.956255011526
16073,7657.006973146418
16074,6524.777123995478
16075,6530.954156006086
16076,3861.4680631863976
16077,5194.2682192603415
16078,4394.621228234126
16079,5610.495708171428
16080,6079.9604183530855
16081,6577.841979671466
16082,6342.406572653243
16083,6314.647021983383
16084,4725.251729436783
16085,5553.631462933659
16086,5204.154575529399
16087,5667.206200372208
16088,6159.660389959252
16089,7940.6522899404545
16090,7096.691422965205
16091,6799.4272073637985
16092,5284.350041598253
16093,4358.056249268433
16094,4811.479707752209
16095,4113.672714736109
16096,5886.17441872531
16097,6567.741320518221
16098,8362.524063432029
16099,5963.984086693241
16100,3502.0063314864583
16101,5019.91088274673
16102,6993.773599852383
16103,4273.670610373134
16104,6435.391378952002
16105,8475.54479095288
16106,6449.668750150504
16107,6140.773225335605
16108,4981.110103297055
16109,2838.1320277769196
16110,7831.576483946365
16111,5101.6655991446605
16112,6548.101564623406
16113,6903.309981132507
16114,4408.128595981574
16115,5469.397205869042
16116,3500.1632890793453
16117,4837.955628885216
16118,3935.025386251221
16119,7349.7409846371265
16120,3999.5644423695376
16121,7068.015622557287
16122,5531.349666890384
16123,8362.047506555975
16124,5967.625382542428
16125,6814.946997614889
16126,7112.883303242351
16127,6200.567779463434
16128,4301.7429309108375
16129,7684.189675671957
16130,5280.432159881006
16131,4985.007815444054
16132,4367.022449567966
16133,5871.385189219327
16134,4724.1460875850935
16135,5900.964241264827
16136,4687.978836912887
16137,7370.359290667042
16138,6531.183885892115
16139,6695.688400171532
16140,5373.3514303813445
16141,4147.362909578186
16142,8185.922255274011
16143,7105.391489666201
16144,7305.070328018208
16145,2257.697159677849
16146,5458.272515819232
16147,6759.786859742575
16148,5862.0581831097425
16149,6105.293007288343
16150,5918.249196833739
16151,8144.245830104999
16152,8119.1402290002
16153,6781.621372583535
16154,5318.804470727853
16155,5601.967627215325
16156,6141.12509262773
16157,6374.691950128664
16158,7596.242651684546
16159,6847.716015588107
16160,8275.151944570845
16161,6075.436018695617
16162,7513.802849539808
16163,5464.758894959861
16164,5327.24686096854
16165,6215.284057257906
16166,4159.693238863738
16167,7666.765336384161
16168,5746.042593717395
16169,6144.099064416532
16170,8133.067643713688
16171,6400.52253674954
16172,7279.033062747245
16173,4997.345211583581
16174,7477.565667202032
16175,3813.7173313597295
16176,4457.857404653198
16177,4341.735355595975
16178,6482.922806541466
16179,7571.738080374273
16180,6492.496268982987
16181,5031.632267894691
16182,7447.667148758044
16183,3970.6972575918808
16184,7763.070445848491
16185,8084.921078458934
16186,6378.98267978007
16187,3747.6994520560647
16188,6559.405615844094
16189,6140.1105701287215
16190,5311.076088543458
16191,5126.532477575074
16192,7678.082294816537
16193,7270.699949594666
16194,4518.88010679028
16195,7982.366682732496
16196,4089.554762733541
16197,4316.689848122582
16198,2494.5357955029094
16199,6188.17877903385
16200,7461.466203766784
16201,7482.341265091643
16202,5610.676450894778
16203,5681.665725945962
16204,5770.247544581957
16205,6982.420891145224
16206,4726.166938963293
16207,6561.77160524778
16208,5176.799754876058
16209,6828.5635940543525
16210,6929.621133442184
16211,7751.215507532167
16212,5370.545338990483
16213,4413.8619394737125
16214,5568.824776973816
16215,6061.746190536966
16216,5755.191050461954
16217,8262.83723420545
16218,6590.625363195544
16219,4726.7080190760225
16220,5829.344162508233
16221,5796.214474327411
16222,5215.235187366666
16223,5799.132231206507
16224,7439.7165592396905
16225,7411.121464592041
16226,2810.291398512178
16227,5495.706016233243
16228,3662.835784754911
16229,7423.752934593644
16230,8202.993099614263
16231,6636.569732955756
16232,5698.489159130257
16233,8049.231649189931
16234,3040.3887611700525
16235,3378.1028430686765
16236,4517.799831312122
16237,5848.428005468173
16238,5854.917617866786
16239,8174.285459635746
16240,4142.334799588104
16241,7405.568978124681
16242,4293.161512592678
16243,6618.012406665543
16244,7935.721927682902
16245,8168.759550658624
16246,6900.568303294092
16247,4391.770248033172
16248,4871.8892786582255
16249,6048.215023084847
16250,6144.545841672707
16251,4701.690126279513
16252,5869.636323875424
16253,1412.2937815015948
16254,5404.360710986904
16255,7282.999655805084
16256,8083.722183571257
