id,yield
15432,6019.556
15433,6019.556
15434,6019.556
15435,6019.556
15436,6019.556
15437,6019.556
15438,6019.556
15439,6019.556
15440,6019.556
15441,6019.556
15442,6019.556
15443,6019.556
15444,6019.556
15445,6019.556
15446,6019.556
15447,6019.556
15448,6019.556
15449,6019.556
15450,6019.556
15451,6019.556
15452,6019.556
15453,6019.556
15454,6019.556
15455,6019.556
15456,6019.556
15457,6019.556
15458,6019.556
15459,6019.556
15460,6019.556
15461,6019.556
15462,6019.556
15463,6019.556
15464,6019.556
15465,6019.556
15466,6019.556
15467,6019.556
15468,6019.556
15469,6019.556
15470,6019.556
15471,6019.556
15472,6019.556
15473,6019.556
15474,6019.556
15475,6019.556
15476,6019.556
15477,6019.556
15478,6019.556
15479,6019.556
15480,6019.556
15481,6019.556
15482,6019.556
15483,6019.556
15484,6019.556
15485,6019.556
15486,6019.556
15487,6019.556
15488,6019.556
15489,6019.556
15490,6019.556
15491,6019.556
15492,6019.556
15493,6019.556
15494,6019.556
15495,6019.556
15496,6019.556
15497,6019.556
15498,6019.556
15499,6019.556
15500,6019.556
15501,6019.556
15502,6019.556
15503,6019.556
15504,6019.556
15505,6019.556
15506,6019.556
15507,6019.556
15508,6019.556
15509,6019.556
15510,6019.556
15511,6019.556
15512,6019.556
15513,6019.556
15514,6019.556
15515,6019.556
15516,6019.556
15517,6019.556
15518,6019.556
15519,6019.556
15520,6019.556
15521,6019.556
15522,6019.556
15523,6019.556
15524,6019.556
15525,6019.556
15526,6019.556
15527,6019.556
15528,6019.556
15529,6019.556
15530,6019.556
15531,6019.556
15532,6019.556
15533,6019.556
15534,6019.556
15535,6019.556
15536,6019.556
15537,6019.556
15538,6019.556
15539,6019.556
15540,6019.556
15541,6019.556
15542,6019.556
15543,6019.556
15544,6019.556
15545,6019.556
15546,6019.556
15547,6019.556
15548,6019.556
15549,6019.556
15550,6019.556
15551,6019.556
15552,6019.556
15553,6019.556
15554,6019.556
15555,6019.556
15556,6019.556
15557,6019.556
15558,6019.556
15559,6019.556
15560,6019.556
15561,6019.556
15562,6019.556
15563,6019.556
15564,6019.556
15565,6019.556
15566,6019.556
15567,6019.556
15568,6019.556
15569,6019.556
15570,6019.556
15571,6019.556
15572,6019.556
15573,6019.556
15574,6019.556
15575,6019.556
15576,6019.556
15577,6019.556
15578,6019.556
15579,6019.556
15580,6019.556
15581,6019.556
15582,6019.556
15583,6019.556
15584,6019.556
15585,6019.556
15586,6019.556
15587,6019.556
15588,6019.556
15589,6019.556
15590,6019.556
15591,6019.556
15592,6019.556
15593,6019.556
15594,6019.556
15595,6019.556
15596,6019.556
15597,6019.556
15598,6019.556
15599,6019.556
15600,6019.556
15601,6019.556
15602,6019.556
15603,6019.556
15604,6019.556
15605,6019.556
15606,6019.556
15607,6019.556
15608,6019.556
15609,6019.556
15610,6019.556
15611,6019.556
15612,6019.556
15613,6019.556
15614,6019.556
15615,6019.556
15616,6019.556
15617,6019.556
15618,6019.556
15619,6019.556
15620,6019.556
15621,6019.556
15622,6019.556
15623,6019.556
15624,6019.556
15625,6019.556
15626,6019.556
15627,6019.556
15628,6019.556
15629,6019.556
15630,6019.556
15631,6019.556
15632,6019.556
15633,6019.556
15634,6019.556
15635,6019.556
15636,6019.556
15637,6019.556
15638,6019.556
15639,6019.556
15640,6019.556
15641,6019.556
15642,6019.556
15643,6019.556
15644,6019.556
15645,6019.556
15646,6019.556
15647,6019.556
15648,6019.556
15649,6019.556
15650,6019.556
15651,6019.556
15652,6019.556
15653,6019.556
15654,6019.556
15655,6019.556
15656,6019.556
15657,6019.556
15658,6019.556
15659,6019.556
15660,6019.556
15661,6019.556
15662,6019.556
15663,6019.556
15664,6019.556
15665,6019.556
15666,6019.556
15667,6019.556
15668,6019.556
15669,6019.556
15670,6019.556
15671,6019.556
15672,6019.556
15673,6019.556
15674,6019.556
15675,6019.556
15676,6019.556
15677,6019.556
15678,6019.556
15679,6019.556
15680,6019.556
15681,6019.556
15682,6019.556
15683,6019.556
15684,6019.556
15685,6019.556
15686,6019.556
15687,6019.556
15688,6019.556
15689,6019.556
15690,6019.556
15691,6019.556
15692,6019.556
15693,6019.556
15694,6019.556
15695,6019.556
15696,6019.556
15697,6019.556
15698,6019.556
15699,6019.556
15700,6019.556
15701,6019.556
15702,6019.556
15703,6019.556
15704,6019.556
15705,6019.556
15706,6019.556
15707,6019.556
15708,6019.556
15709,6019.556
15710,6019.556
15711,6019.556
15712,6019.556
15713,6019.556
15714,6019.556
15715,6019.556
15716,6019.556
15717,6019.556
15718,6019.556
15719,6019.556
15720,6019.556
15721,6019.556
15722,6019.556
15723,6019.556
15724,6019.556
15725,6019.556
15726,6019.556
15727,6019.556
15728,6019.556
15729,6019.556
15730,6019.556
15731,6019.556
15732,6019.556
15733,6019.556
15734,6019.556
15735,6019.556
15736,6019.556
15737,6019.556
15738,6019.556
15739,6019.556
15740,6019.556
15741,6019.556
15742,6019.556
15743,6019.556
15744,6019.556
15745,6019.556
15746,6019.556
15747,6019.556
15748,6019.556
15749,6019.556
15750,6019.556
15751,6019.556
15752,6019.556
15753,6019.556
15754,6019.556
15755,6019.556
15756,6019.556
15757,6019.556
15758,6019.556
15759,6019.556
15760,6019.556
15761,6019.556
15762,6019.556
15763,6019.556
15764,6019.556
15765,6019.556
15766,6019.556
15767,6019.556
15768,6019.556
15769,6019.556
15770,6019.556
15771,6019.556
15772,6019.556
15773,6019.556
15774,6019.556
15775,6019.556
15776,6019.556
15777,6019.556
15778,6019.556
15779,6019.556
15780,6019.556
15781,6019.556
15782,6019.556
15783,6019.556
15784,6019.556
15785,6019.556
15786,6019.556
15787,6019.556
15788,6019.556
15789,6019.556
15790,6019.556
15791,6019.556
15792,6019.556
15793,6019.556
15794,6019.556
15795,6019.556
15796,6019.556
15797,6019.556
15798,6019.556
15799,6019.556
15800,6019.556
15801,6019.556
15802,6019.556
15803,6019.556
15804,6019.556
15805,6019.556
15806,6019.556
15807,6019.556
15808,6019.556
15809,6019.556
15810,6019.556
15811,6019.556
15812,6019.556
15813,6019.556
15814,6019.556
15815,6019.556
15816,6019.556
15817,6019.556
15818,6019.556
15819,6019.556
15820,6019.556
15821,6019.556
15822,6019.556
15823,6019.556
15824,6019.556
15825,6019.556
15826,6019.556
15827,6019.556
15828,6019.556
15829,6019.556
15830,6019.556
15831,6019.556
15832,6019.556
15833,6019.556
15834,6019.556
15835,6019.556
15836,6019.556
15837,6019.556
15838,6019.556
15839,6019.556
15840,6019.556
15841,6019.556
15842,6019.556
15843,6019.556
15844,6019.556
15845,6019.556
15846,6019.556
15847,6019.556
15848,6019.556
15849,6019.556
15850,6019.556
15851,6019.556
15852,6019.556
15853,6019.556
15854,6019.556
15855,6019.556
15856,6019.556
15857,6019.556
15858,6019.556
15859,6019.556
15860,6019.556
15861,6019.556
15862,6019.556
15863,6019.556
15864,6019.556
15865,6019.556
15866,6019.556
15867,6019.556
15868,6019.556
15869,6019.556
15870,6019.556
15871,6019.556
15872,6019.556
15873,6019.556
15874,6019.556
15875,6019.556
15876,6019.556
15877,6019.556
15878,6019.556
15879,6019.556
15880,6019.556
15881,6019.556
15882,6019.556
15883,6019.556
15884,6019.556
15885,6019.556
15886,6019.556
15887,6019.556
15888,6019.556
15889,6019.556
15890,6019.556
15891,6019.556
15892,6019.556
15893,6019.556
15894,6019.556
15895,6019.556
15896,6019.556
15897,6019.556
15898,6019.556
15899,6019.556
15900,6019.556
15901,6019.556
15902,6019.556
15903,6019.556
15904,6019.556
15905,6019.556
15906,6019.556
15907,6019.556
15908,6019.556
15909,6019.556
15910,6019.556
15911,6019.556
15912,6019.556
15913,6019.556
15914,6019.556
15915,6019.556
15916,6019.556
15917,6019.556
15918,6019.556
15919,6019.556
15920,6019.556
15921,6019.556
15922,6019.556
15923,6019.556
15924,6019.556
15925,6019.556
15926,6019.556
15927,6019.556
15928,6019.556
15929,6019.556
15930,6019.556
15931,6019.556
15932,6019.556
15933,6019.556
15934,6019.556
15935,6019.556
15936,6019.556
15937,6019.556
15938,6019.556
15939,6019.556
15940,6019.556
15941,6019.556
15942,6019.556
15943,6019.556
15944,6019.556
15945,6019.556
15946,6019.556
15947,6019.556
15948,6019.556
15949,6019.556
15950,6019.556
15951,6019.556
15952,6019.556
15953,6019.556
15954,6019.556
15955,6019.556
15956,6019.556
15957,6019.556
15958,6019.556
15959,6019.556
15960,6019.556
15961,6019.556
15962,6019.556
15963,6019.556
15964,6019.556
15965,6019.556
15966,6019.556
15967,6019.556
15968,6019.556
15969,6019.556
15970,6019.556
15971,6019.556
15972,6019.556
15973,6019.556
15974,6019.556
15975,6019.556
15976,6019.556
15977,6019.556
15978,6019.556
15979,6019.556
15980,6019.556
15981,6019.556
15982,6019.556
15983,6019.556
15984,6019.556
15985,6019.556
15986,6019.556
15987,6019.556
15988,6019.556
15989,6019.556
15990,6019.556
15991,6019.556
15992,6019.556
15993,6019.556
15994,6019.556
15995,6019.556
15996,6019.556
15997,6019.556
15998,6019.556
15999,6019.556
16000,6019.556
16001,6019.556
16002,6019.556
16003,6019.556
16004,6019.556
16005,6019.556
16006,6019.556
16007,6019.556
16008,6019.556
16009,6019.556
16010,6019.556
16011,6019.556
16012,6019.556
16013,6019.556
16014,6019.556
16015,6019.556
16016,6019.556
16017,6019.556
16018,6019.556
16019,6019.556
16020,6019.556
16021,6019.556
16022,6019.556
16023,6019.556
16024,6019.556
16025,6019.556
16026,6019.556
16027,6019.556
16028,6019.556
16029,6019.556
16030,6019.556
16031,6019.556
16032,6019.556
16033,6019.556
16034,6019.556
16035,6019.556
16036,6019.556
16037,6019.556
16038,6019.556
16039,6019.556
16040,6019.556
16041,6019.556
16042,6019.556
16043,6019.556
16044,6019.556
16045,6019.556
16046,6019.556
16047,6019.556
16048,6019.556
16049,6019.556
16050,6019.556
16051,6019.556
16052,6019.556
16053,6019.556
16054,6019.556
16055,6019.556
16056,6019.556
16057,6019.556
16058,6019.556
16059,6019.556
16060,6019.556
16061,6019.556
16062,6019.556
16063,6019.556
16064,6019.556
16065,6019.556
16066,6019.556
16067,6019.556
16068,6019.556
16069,6019.556
16070,6019.556
16071,6019.556
16072,6019.556
16073,6019.556
16074,6019.556
16075,6019.556
16076,6019.556
16077,6019.556
16078,6019.556
16079,6019.556
16080,6019.556
16081,6019.556
16082,6019.556
16083,6019.556
16084,6019.556
16085,6019.556
16086,6019.556
16087,6019.556
16088,6019.556
16089,6019.556
16090,6019.556
16091,6019.556
16092,6019.556
16093,6019.556
16094,6019.556
16095,6019.556
16096,6019.556
16097,6019.556
16098,6019.556
16099,6019.556
16100,6019.556
16101,6019.556
16102,6019.556
16103,6019.556
16104,6019.556
16105,6019.556
16106,6019.556
16107,6019.556
16108,6019.556
16109,6019.556
16110,6019.556
16111,6019.556
16112,6019.556
16113,6019.556
16114,6019.556
16115,6019.556
16116,6019.556
16117,6019.556
16118,6019.556
16119,6019.556
16120,6019.556
16121,6019.556
16122,6019.556
16123,6019.556
16124,6019.556
16125,6019.556
16126,6019.556
16127,6019.556
16128,6019.556
16129,6019.556
16130,6019.556
16131,6019.556
16132,6019.556
16133,6019.556
16134,6019.556
16135,6019.556
16136,6019.556
16137,6019.556
16138,6019.556
16139,6019.556
16140,6019.556
16141,6019.556
16142,6019.556
16143,6019.556
16144,6019.556
16145,6019.556
16146,6019.556
16147,6019.556
16148,6019.556
16149,6019.556
16150,6019.556
16151,6019.556
16152,6019.556
16153,6019.556
16154,6019.556
16155,6019.556
16156,6019.556
16157,6019.556
16158,6019.556
16159,6019.556
16160,6019.556
16161,6019.556
16162,6019.556
16163,6019.556
16164,6019.556
16165,6019.556
16166,6019.556
16167,6019.556
16168,6019.556
16169,6019.556
16170,6019.556
16171,6019.556
16172,6019.556
16173,6019.556
16174,6019.556
16175,6019.556
16176,6019.556
16177,6019.556
16178,6019.556
16179,6019.556
16180,6019.556
16181,6019.556
16182,6019.556
16183,6019.556
16184,6019.556
16185,6019.556
16186,6019.556
16187,6019.556
16188,6019.556
16189,6019.556
16190,6019.556
16191,6019.556
16192,6019.556
16193,6019.556
16194,6019.556
16195,6019.556
16196,6019.556
16197,6019.556
16198,6019.556
16199,6019.556
16200,6019.556
16201,6019.556
16202,6019.556
16203,6019.556
16204,6019.556
16205,6019.556
16206,6019.556
16207,6019.556
16208,6019.556
16209,6019.556
16210,6019.556
16211,6019.556
16212,6019.556
16213,6019.556
16214,6019.556
16215,6019.556
16216,6019.556
16217,6019.556
16218,6019.556
16219,6019.556
16220,6019.556
16221,6019.556
16222,6019.556
16223,6019.556
16224,6019.556
16225,6019.556
16226,6019.556
16227,6019.556
16228,6019.556
16229,6019.556
16230,6019.556
16231,6019.556
16232,6019.556
16233,6019.556
16234,6019.556
16235,6019.556
16236,6019.556
16237,6019.556
16238,6019.556
16239,6019.556
16240,6019.556
16241,6019.556
16242,6019.556
16243,6019.556
16244,6019.556
16245,6019.556
16246,6019.556
16247,6019.556
16248,6019.556
16249,6019.556
16250,6019.556
16251,6019.556
16252,6019.556
16253,6019.556
16254,6019.556
16255,6019.556
16256,6019.556
16257,6019.556
16258,6019.556
16259,6019.556
16260,6019.556
16261,6019.556
16262,6019.556
16263,6019.556
16264,6019.556
16265,6019.556
16266,6019.556
16267,6019.556
16268,6019.556
16269,6019.556
16270,6019.556
16271,6019.556
16272,6019.556
16273,6019.556
16274,6019.556
16275,6019.556
16276,6019.556
16277,6019.556
16278,6019.556
16279,6019.556
16280,6019.556
16281,6019.556
16282,6019.556
16283,6019.556
16284,6019.556
16285,6019.556
16286,6019.556
16287,6019.556
16288,6019.556
16289,6019.556
16290,6019.556
16291,6019.556
16292,6019.556
16293,6019.556
16294,6019.556
16295,6019.556
16296,6019.556
16297,6019.556
16298,6019.556
16299,6019.556
16300,6019.556
16301,6019.556
16302,6019.556
16303,6019.556
16304,6019.556
16305,6019.556
16306,6019.556
16307,6019.556
16308,6019.556
16309,6019.556
16310,6019.556
16311,6019.556
16312,6019.556
16313,6019.556
16314,6019.556
16315,6019.556
16316,6019.556
16317,6019.556
16318,6019.556
16319,6019.556
16320,6019.556
16321,6019.556
16322,6019.556
16323,6019.556
16324,6019.556
16325,6019.556
16326,6019.556
16327,6019.556
16328,6019.556
16329,6019.556
16330,6019.556
16331,6019.556
16332,6019.556
16333,6019.556
16334,6019.556
16335,6019.556
16336,6019.556
16337,6019.556
16338,6019.556
16339,6019.556
16340,6019.556
16341,6019.556
16342,6019.556
16343,6019.556
16344,6019.556
16345,6019.556
16346,6019.556
16347,6019.556
16348,6019.556
16349,6019.556
16350,6019.556
16351,6019.556
16352,6019.556
16353,6019.556
16354,6019.556
16355,6019.556
16356,6019.556
16357,6019.556
16358,6019.556
16359,6019.556
16360,6019.556
16361,6019.556
16362,6019.556
16363,6019.556
16364,6019.556
16365,6019.556
16366,6019.556
16367,6019.556
16368,6019.556
16369,6019.556
16370,6019.556
16371,6019.556
16372,6019.556
16373,6019.556
16374,6019.556
16375,6019.556
16376,6019.556
16377,6019.556
16378,6019.556
16379,6019.556
16380,6019.556
16381,6019.556
16382,6019.556
16383,6019.556
16384,6019.556
16385,6019.556
16386,6019.556
16387,6019.556
16388,6019.556
16389,6019.556
16390,6019.556
16391,6019.556
16392,6019.556
16393,6019.556
16394,6019.556
16395,6019.556
16396,6019.556
16397,6019.556
16398,6019.556
16399,6019.556
16400,6019.556
16401,6019.556
16402,6019.556
16403,6019.556
16404,6019.556
16405,6019.556
16406,6019.556
16407,6019.556
16408,6019.556
16409,6019.556
16410,6019.556
16411,6019.556
16412,6019.556
16413,6019.556
16414,6019.556
16415,6019.556
16416,6019.556
16417,6019.556
16418,6019.556
16419,6019.556
16420,6019.556
16421,6019.556
16422,6019.556
16423,6019.556
16424,6019.556
16425,6019.556
16426,6019.556
16427,6019.556
16428,6019.556
16429,6019.556
16430,6019.556
16431,6019.556
16432,6019.556
16433,6019.556
16434,6019.556
16435,6019.556
16436,6019.556
16437,6019.556
16438,6019.556
16439,6019.556
16440,6019.556
16441,6019.556
16442,6019.556
16443,6019.556
16444,6019.556
16445,6019.556
16446,6019.556
16447,6019.556
16448,6019.556
16449,6019.556
16450,6019.556
16451,6019.556
16452,6019.556
16453,6019.556
16454,6019.556
16455,6019.556
16456,6019.556
16457,6019.556
16458,6019.556
16459,6019.556
16460,6019.556
16461,6019.556
16462,6019.556
16463,6019.556
16464,6019.556
16465,6019.556
16466,6019.556
16467,6019.556
16468,6019.556
16469,6019.556
16470,6019.556
16471,6019.556
16472,6019.556
16473,6019.556
16474,6019.556
16475,6019.556
16476,6019.556
16477,6019.556
16478,6019.556
16479,6019.556
16480,6019.556
16481,6019.556
16482,6019.556
16483,6019.556
16484,6019.556
16485,6019.556
16486,6019.556
16487,6019.556
16488,6019.556
16489,6019.556
16490,6019.556
16491,6019.556
16492,6019.556
16493,6019.556
16494,6019.556
16495,6019.556
16496,6019.556
16497,6019.556
16498,6019.556
16499,6019.556
16500,6019.556
16501,6019.556
16502,6019.556
16503,6019.556
16504,6019.556
16505,6019.556
16506,6019.556
16507,6019.556
16508,6019.556
16509,6019.556
16510,6019.556
16511,6019.556
16512,6019.556
16513,6019.556
16514,6019.556
16515,6019.556
16516,6019.556
16517,6019.556
16518,6019.556
16519,6019.556
16520,6019.556
16521,6019.556
16522,6019.556
16523,6019.556
16524,6019.556
16525,6019.556
16526,6019.556
16527,6019.556
16528,6019.556
16529,6019.556
16530,6019.556
16531,6019.556
16532,6019.556
16533,6019.556
16534,6019.556
16535,6019.556
16536,6019.556
16537,6019.556
16538,6019.556
16539,6019.556
16540,6019.556
16541,6019.556
16542,6019.556
16543,6019.556
16544,6019.556
16545,6019.556
16546,6019.556
16547,6019.556
16548,6019.556
16549,6019.556
16550,6019.556
16551,6019.556
16552,6019.556
16553,6019.556
16554,6019.556
16555,6019.556
16556,6019.556
16557,6019.556
16558,6019.556
16559,6019.556
16560,6019.556
16561,6019.556
16562,6019.556
16563,6019.556
16564,6019.556
16565,6019.556
16566,6019.556
16567,6019.556
16568,6019.556
16569,6019.556
16570,6019.556
16571,6019.556
16572,6019.556
16573,6019.556
16574,6019.556
16575,6019.556
16576,6019.556
16577,6019.556
16578,6019.556
16579,6019.556
16580,6019.556
16581,6019.556
16582,6019.556
16583,6019.556
16584,6019.556
16585,6019.556
16586,6019.556
16587,6019.556
16588,6019.556
16589,6019.556
16590,6019.556
16591,6019.556
16592,6019.556
16593,6019.556
16594,6019.556
16595,6019.556
16596,6019.556
16597,6019.556
16598,6019.556
16599,6019.556
16600,6019.556
16601,6019.556
16602,6019.556
16603,6019.556
16604,6019.556
16605,6019.556
16606,6019.556
16607,6019.556
16608,6019.556
16609,6019.556
16610,6019.556
16611,6019.556
16612,6019.556
16613,6019.556
16614,6019.556
16615,6019.556
16616,6019.556
16617,6019.556
16618,6019.556
16619,6019.556
16620,6019.556
16621,6019.556
16622,6019.556
16623,6019.556
16624,6019.556
16625,6019.556
16626,6019.556
16627,6019.556
16628,6019.556
16629,6019.556
16630,6019.556
16631,6019.556
16632,6019.556
16633,6019.556
16634,6019.556
16635,6019.556
16636,6019.556
16637,6019.556
16638,6019.556
16639,6019.556
16640,6019.556
16641,6019.556
16642,6019.556
16643,6019.556
16644,6019.556
16645,6019.556
16646,6019.556
16647,6019.556
16648,6019.556
16649,6019.556
16650,6019.556
16651,6019.556
16652,6019.556
16653,6019.556
16654,6019.556
16655,6019.556
16656,6019.556
16657,6019.556
16658,6019.556
16659,6019.556
16660,6019.556
16661,6019.556
16662,6019.556
16663,6019.556
16664,6019.556
16665,6019.556
16666,6019.556
16667,6019.556
16668,6019.556
16669,6019.556
16670,6019.556
16671,6019.556
16672,6019.556
16673,6019.556
16674,6019.556
16675,6019.556
16676,6019.556
16677,6019.556
16678,6019.556
16679,6019.556
16680,6019.556
16681,6019.556
16682,6019.556
16683,6019.556
16684,6019.556
16685,6019.556
16686,6019.556
16687,6019.556
16688,6019.556
16689,6019.556
16690,6019.556
16691,6019.556
16692,6019.556
16693,6019.556
16694,6019.556
16695,6019.556
16696,6019.556
16697,6019.556
16698,6019.556
16699,6019.556
16700,6019.556
16701,6019.556
16702,6019.556
16703,6019.556
16704,6019.556
16705,6019.556
16706,6019.556
16707,6019.556
16708,6019.556
16709,6019.556
16710,6019.556
16711,6019.556
16712,6019.556
16713,6019.556
16714,6019.556
16715,6019.556
16716,6019.556
16717,6019.556
16718,6019.556
16719,6019.556
16720,6019.556
16721,6019.556
16722,6019.556
16723,6019.556
16724,6019.556
16725,6019.556
16726,6019.556
16727,6019.556
16728,6019.556
16729,6019.556
16730,6019.556
16731,6019.556
16732,6019.556
16733,6019.556
16734,6019.556
16735,6019.556
16736,6019.556
16737,6019.556
16738,6019.556
16739,6019.556
16740,6019.556
16741,6019.556
16742,6019.556
16743,6019.556
16744,6019.556
16745,6019.556
16746,6019.556
16747,6019.556
