id,yield
15417,6249.1733
15418,6748.99
15419,5556.711
15420,5929.775
15421,6221.6294
15422,5498.067
15423,4133.893
15424,7119.1865
15425,7218.292
15426,6621.232
15427,8186.269
15428,7444.3223
15429,5420.361
15430,5374.6865
15431,4608.174
15432,5418.342
15433,8082.0405
15434,5406.425
15435,5499.432
15436,7182.705
15437,7378.922
15438,7774.9277
15439,3621.2039
15440,6138.6836
15441,8320.106
15442,7909.562
15443,6840.3916
15444,8171.846
15445,6219.146
15446,4795.657
15447,7319.752
15448,7792.2715
15449,7400.122
15450,6916.596
15451,5397.972
15452,6203.5195
15453,5876.1855
15454,5767.3535
15455,5842.336
15456,6757.491
15457,7357.313
15458,6258.338
15459,3706.881
15460,6687.6978
15461,7103.025
15462,5398.1646
15463,7430.2314
15464,4010.3213
15465,6916.5527
15466,7031.8516
15467,3771.8525
15468,7268.1875
15469,3478.0735
15470,6215.064
15471,6966.205
15472,5983.891
15473,4380.831
15474,5577.9653
15475,7484.1587
15476,3807.7249
15477,6386.834
15478,8004.642
15479,2892.2664
15480,7516.4414
15481,5963.9907
15482,5561.0303
15483,5859.7007
15484,6223.241
15485,6790.932
15486,3310.4233
15487,4396.2188
15488,4959.979
15489,7914.8457
15490,5658.619
15491,5392.838
15492,5072.3125
15493,6439.151
15494,6242.68
15495,4565.4365
15496,4252.2817
15497,5520.223
15498,8218.6
15499,4081.92
15500,5508.504
15501,6228.656
15502,7053.808
15503,3324.8428
15504,5573.2793
15505,5368.24
15506,6438.112
15507,7427.4517
15508,6264.6284
15509,7384.142
15510,6812.2393
15511,4992.536
15512,5444.2305
15513,5666.671
15514,7403.169
15515,6966.3545
15516,6558.41
15517,6533.3228
15518,6553.0737
15519,7157.2393
15520,7424.6396
15521,6180.1978
15522,6093.3286
15523,4638.912
15524,6932.6484
15525,6266.668
15526,5003.3384
15527,5533.479
15528,7094.8477
15529,4053.0637
15530,5409.639
15531,7076.9478
15532,7446.7124
15533,7820.6816
15534,5447.9863
15535,6894.232
15536,5610.876
15537,8094.6934
15538,5832.16
15539,8149.21
15540,6215.064
15541,4625.1436
15542,4788.8477
15543,6426.5986
15544,7386.179
15545,6804.9263
15546,5562.0127
15547,7484.3164
15548,4283.709
15549,7490.0527
15550,6324.823
15551,7462.3555
15552,4747.102
15553,7352.1055
15554,5533.5195
15555,7488.5063
15556,3405.853
15557,6301.3994
15558,6920.2007
15559,7860.3833
15560,6909.1343
15561,6230.6045
15562,5148.719
15563,5641.7046
15564,6219.146
15565,6438.4546
15566,7974.6753
15567,7351.6875
15568,6706.119
15569,7426.6626
15570,6247.773
15571,6228.6533
15572,7433.365
15573,6652.085
15574,7484.3164
15575,6972.3174
15576,4583.011
15577,8315.3545
15578,6462.57
15579,7193.1895
15580,7364.7754
15581,4621.9473
15582,6418.0493
15583,7045.1196
15584,6941.813
15585,4008.6016
15586,4276.4834
15587,5560.6133
15588,6177.6343
15589,6552.1606
15590,6557.562
15591,5754.0337
15592,5645.4053
15593,6201.651
15594,5667.3345
15595,6185.681
15596,4990.6665
15597,6416.0757
15598,6532.537
15599,4207.7
15600,5533.159
15601,5576.3477
15602,6749.662
15603,5878.0366
15604,6420.339
15605,3539.0125
15606,7199.0977
15607,5542.2197
15608,6208.0664
15609,4828.488
15610,6331.3516
15611,4411.7666
15612,7576.215
15613,5720.109
15614,6877.218
15615,8420.391
15616,6366.0537
15617,5194.7583
15618,5562.188
15619,6265.1846
15620,5580.0625
15621,6441.652
15622,5662.46
15623,6960.4033
15624,5395.4355
15625,3448.6904
15626,5833.919
15627,3649.5535
15628,5807.342
15629,7035.445
15630,5777.2197
15631,7301.9263
15632,6068.491
15633,6451.1226
15634,5600.0483
15635,6347.395
15636,4228.467
15637,6818.1113
15638,5386.7485
15639,8117.6514
15640,3945.3264
15641,6242.68
15642,8323.158
15643,6426.62
15644,3697.41
15645,4216.309
15646,5405.015
15647,4177.6855
15648,7134.1367
15649,4107.769
15650,6204.154
15651,7243.429
15652,3944.773
15653,5402.227
15654,6835.91
15655,7377.522
15656,5667.3896
15657,8000.9673
15658,4786.5293
15659,6531.58
15660,5404.1865
15661,3825.3894
15662,6298.3203
15663,5251.2725
15664,6813.5146
15665,6768.174
15666,4046.2605
15667,4060.88
15668,5400.786
15669,5946.2925
15670,6370.37
15671,8109.509
15672,6173.107
15673,6725.985
15674,5832.205
15675,5420.9087
15676,7766.056
15677,4984.3013
15678,8271.021
15679,6529.872
15680,6535.681
15681,3936.4973
15682,6640.6914
15683,5761.1587
15684,5533.61
15685,3719.9385
15686,7489.8945
15687,6972.877
15688,7371.742
15689,6321.508
15690,4612.0234
15691,6983.2256
15692,5841.494
15693,7356.598
15694,5845.8057
15695,8242.116
15696,6896.7427
15697,6941.9966
15698,5389.4614
15699,4058.0027
15700,4637.777
15701,6974.8774
15702,3300.052
15703,4214.262
15704,8236.675
15705,5100.4976
15706,5424.9224
15707,4623.646
15708,4636.2793
15709,6173.5527
15710,7298.4375
15711,5765.4263
15712,6970.2935
15713,5652.7686
15714,5662.7534
15715,4807.713
15716,7488.5063
15717,6377.7515
15718,5508.3823
15719,5622.3657
15720,7303.4907
15721,7416.912
15722,4973.7705
15723,5603.3994
15724,5853.9014
15725,5833.9673
15726,6230.6045
15727,7080.739
15728,4604.694
15729,7352.479
15730,6570.335
15731,7331.8354
15732,8471.087
15733,4331.6543
15734,5421.0254
15735,5556.0254
15736,5775.7627
15737,7420.0005
15738,7427.21
15739,6456.5264
15740,4646.2505
15741,4229.5254
15742,4330.3105
15743,5549.2363
15744,6557.1304
15745,6478.5083
15746,6634.3086
15747,7765.4614
15748,7526.534
15749,7372.558
15750,6489.8325
15751,5566.565
15752,8365.24
15753,6836.734
15754,6227.7744
15755,6877.6904
15756,4880.0933
15757,8080.892
15758,5375.878
15759,7480.893
15760,3353.453
15761,3681.5393
15762,6957.571
15763,7736.267
15764,5395.6284
15765,8090.381
15766,7713.564
15767,3436.1343
15768,6379.5605
15769,4023.2864
15770,5564.4097
15771,4703.4863
15772,5586.775
15773,7383.852
15774,5559.3496
15775,5867.8354
15776,6854.3413
15777,6560.1763
15778,6427.613
15779,5836.524
15780,6464.2876
15781,7240.033
15782,4288.1504
15783,5765.88
15784,4621.136
15785,5516.3525
15786,4657.813
15787,5237.5996
15788,6304.9385
15789,6210.64
15790,3861.6987
15791,7353.786
15792,7198.269
15793,4204.249
15794,6973.9453
15795,6464.0146
15796,7438.2334
15797,4976.033
15798,6494.512
15799,4382.384
15800,6246.071
15801,6385.3125
15802,7817.709
15803,7043.7686
15804,5705.678
15805,6214.071
15806,5823.1353
15807,4760.464
15808,6128.0156
15809,7484.3164
15810,6959.9395
15811,5676.228
15812,5507.161
15813,4051.1094
15814,5795.851
15815,5672.5176
15816,4336.92
15817,6315.7856
15818,5661.206
15819,3910.7754
15820,7426.166
15821,5857.7793
15822,7775.6895
15823,5496.7295
15824,4743.6084
15825,8284.383
15826,7431.92
15827,5262.491
15828,6202.996
15829,8203.369
15830,4442.058
15831,5491.6187
15832,5923.6826
15833,4190.3604
15834,6221.632
15835,5601.758
15836,5501.9927
15837,4273.866
15838,8409.764
15839,5554.411
15840,7280.7866
15841,5514.585
15842,5796.052
15843,4302.1353
15844,6534.9346
15845,7506.594
15846,7859.4546
15847,4366.0166
15848,7528.6763
15849,6345.1577
15850,4366.508
15851,5670.8716
15852,6169.812
15853,6987.411
15854,5119.5767
15855,3962.1882
15856,6430.291
15857,5729.247
15858,7346.755
15859,6413.421
15860,6431.45
15861,7684.133
15862,5908.916
15863,5074.8833
15864,5581.157
15865,5268.1045
15866,6240.5166
15867,6445.4585
15868,8193.3545
15869,6331.2085
15870,7176.1255
15871,7308.863
15872,4492.331
15873,6540.4316
15874,4219.474
15875,6615.9995
15876,7061.4336
15877,4710.393
15878,6347.8535
15879,5552.23
15880,6948.1665
15881,7711.234
15882,6200.9165
15883,7085.509
15884,6120.205
15885,4293.989
15886,3671.3535
15887,7421.5166
15888,7562.7505
15889,5571.5938
15890,6452.545
15891,7479.977
15892,7386.6753
15893,5749.9854
15894,7498.601
15895,7853.667
15896,7506.1016
15897,5674.011
15898,6230.6045
15899,5362.429
15900,5599.945
15901,7778.4585
15902,5100.151
15903,4976.1216
15904,6409.344
15905,7348.0435
15906,3881.7998
15907,4117.518
15908,5869.602
15909,5402.9434
15910,3606.829
15911,6479.3145
15912,4362.2456
15913,4165.839
15914,6809.317
15915,7295.928
15916,4695.4297
15917,5602.131
15918,8175.6646
15919,7749.107
15920,6839.656
15921,7445.7715
15922,5842.995
15923,3126.5637
15924,6486.6772
15925,7765.5137
15926,6808.795
15927,6348.108
15928,6247.773
15929,7561.459
15930,6190.6333
15931,6946.506
15932,5850.4224
15933,2995.7095
15934,5617.113
15935,4106.6816
15936,5471.057
15937,6536.8022
15938,6461.8853
15939,4031.8176
15940,7343.344
15941,5614.065
15942,5774.282
15943,3510.2485
15944,7361.221
15945,7533.769
15946,6438.734
15947,6305.3154
15948,5473.977
15949,4663.829
15950,4702.814
15951,6975.1084
15952,6869.207
15953,6124.125
15954,5390.7837
15955,6586.793
15956,3454.9124
15957,8286.144
15958,5406.316
15959,5908.476
15960,6458.266
15961,5719.402
15962,4663.9673
15963,5845.1304
15964,6296.2983
15965,6297.1626
15966,6227.0386
15967,4332.349
15968,5397.1533
15969,5206.516
15970,5412.6562
15971,5998.5186
15972,4987.744
15973,6364.3706
15974,7472.5825
15975,6972.877
15976,8188.618
15977,6432.976
15978,3867.135
15979,5538.0537
15980,6588.7603
15981,4159.274
15982,3702.743
15983,4758.376
15984,6582.8315
15985,5502.8633
15986,6151.4565
15987,6935.4614
15988,4789.1665
15989,7782.1807
15990,6716.542
15991,3537.9075
15992,4165.3267
15993,5552.852
15994,6343.144
15995,6686.8037
15996,5451.5884
15997,4981.249
15998,6377.6772
15999,4029.4863
16000,3756.174
16001,4476.052
16002,6391.751
16003,4582.31
16004,8433.147
16005,2774.6648
16006,4246.127
16007,4866.949
16008,6552.7266
16009,5818.195
16010,6659.95
16011,7478.8413
16012,3972.2896
16013,8287.641
16014,7375.079
16015,6378.202
16016,5936.37
16017,7358.42
16018,6564.7344
16019,6405.59
16020,4252.3364
16021,8203.549
16022,4583.963
16023,6429.826
16024,6465.8774
16025,6873.405
16026,4370.7554
16027,7014.1177
16028,5410.808
16029,4303.879
16030,7866.1333
16031,7525.5576
16032,5567.902
16033,3788.4724
16034,4266.4106
16035,7483.1587
16036,6875.4707
16037,4239.6553
16038,5640.583
16039,5504.7446
16040,6461.9453
16041,5395.9966
16042,5636.0684
16043,4461.199
16044,5851.436
16045,7525.2036
16046,7074.6064
16047,6681.5967
16048,7228.3994
16049,6341.627
16050,4720.0996
16051,7822.0396
16052,4108.1387
16053,3927.8652
16054,4407.2793
16055,7551.3867
16056,6197.0234
16057,4015.965
16058,8196.687
16059,5696.2725
16060,5350.167
16061,4135.12
16062,6537.54
16063,8031.356
16064,4032.903
16065,6892.0786
16066,6672.8125
16067,3899.3782
16068,5382.599
16069,7475.3223
16070,6386.144
16071,6461.5415
16072,4588.389
16073,7630.626
16074,6461.9756
16075,6512.838
16076,3759.838
16077,5420.5293
16078,4565.3726
16079,5583.133
16080,6229.811
16081,6488.1846
16082,6404.3135
16083,6556.927
16084,4581.1997
16085,5558.412
16086,5508.623
16087,5545.523
16088,6311.362
16089,7787.394
16090,7033.65
16091,6887.9185
16092,5366.421
16093,4262.0645
16094,4767.0146
16095,4055.2952
16096,5859.142
16097,6491.442
16098,8256.046
16099,5839.432
16100,3511.294
16101,4917.765
16102,6522.9346
16103,4227.849
16104,6509.6626
16105,8212.564
16106,6427.474
16107,6320.034
16108,4905.4663
16109,3186.4233
16110,7764.7515
16111,5056.601
16112,6523.8936
16113,7046.4546
16114,4311.7637
16115,5411.5356
16116,3486.7827
16117,4772.5264
16118,3818.728
16119,7381.172
16120,4043.0364
16121,7037.833
16122,5661.829
16123,8240.78
16124,5929.0923
16125,6796.039
16126,7088.388
16127,6200.9326
16128,4218.4507
16129,7472.3433
16130,5004.4883
16131,4984.469
16132,4381.4673
16133,6558.9297
16134,4733.8174
16135,5822.0454
16136,4813.8477
16137,7146.124
16138,6472.044
16139,6603.4795
16140,5572.77
16141,4031.0303
16142,8201.348
16143,7288.407
16144,7308.0996
16145,2767.6226
16146,5579.681
16147,6542.304
16148,6050.9556
16149,6026.6562
16150,5855.498
16151,8272.705
16152,8205.656
16153,6542.012
16154,5268.4146
16155,5510.035
16156,6224.058
16157,6384.852
16158,7473.464
16159,6966.205
16160,8199.616
16161,6045.6045
16162,7379.681
16163,5502.235
16164,5381.612
16165,6426.147
16166,4115.206
16167,7538.276
16168,5589.7983
16169,6192.3267
16170,8216.017
16171,6359.7095
16172,7278.467
16173,4893.6885
16174,7385.146
16175,3800.4355
16176,4390.9233
16177,4341.826
16178,6439.528
16179,7672.649
16180,6433.442
16181,5429.8184
16182,7441.3926
16183,4009.3906
16184,7687.628
16185,8342.413
16186,6352.9307
16187,3687.79
16188,6540.2607
16189,6217.7915
16190,5380.8066
16191,4894.5254
16192,7459.5176
16193,7365.0825
16194,4547.632
16195,7921.9585
16196,4204.7847
16197,4288.0566
16198,2726.8772
16199,6299.905
16200,7566.5244
16201,7449.3203
16202,5794.9253
16203,5613.7314
16204,5623.1416
16205,7058.909
16206,4767.5356
16207,6443.143
16208,4958.4473
16209,6804.948
16210,7008.429
16211,7687.892
16212,5514.493
16213,4244.3525
16214,5741.216
16215,6211.053
16216,5743.071
16217,8307.715
16218,6521.095
16219,4709.756
16220,5811.8926
16221,5678.3867
16222,5269.38
16223,5709.842
16224,7286.3975
16225,7351.8975
16226,2991.951
16227,5502.235
16228,3700.9324
16229,7373.42
16230,8221.367
16231,6565.263
16232,5626.572
16233,8225.628
16234,3149.3591
16235,3303.503
16236,4606.7227
16237,5739.5166
16238,5732.1675
16239,8201.806
16240,4155.492
16241,7368.45
16242,4303.8047
16243,6812.5684
16244,7776.5713
16245,8223.45
16246,6802.565
16247,4367.1294
16248,4753.689
16249,6251.493
16250,6179.1104
16251,4696.459
16252,5629.8003
16253,2796.4275
16254,5625.682
16255,7235.3506
16256,8200.5205
16257,3949.075
16258,5597.754
16259,7120.93
16260,7348.4907
16261,6405.079
16262,4878.815
16263,8291.628
16264,4304.1475
16265,6018.2505
16266,6934.7837
16267,5826.0557
16268,7370.886
16269,4140.77
16270,3647.0037
16271,4007.0718
16272,4256.751
16273,7138.5557
16274,5481.767
16275,7804.409
16276,7305.701
16277,6992.3853
16278,6896.8203
16279,7897.6323
16280,5977.0024
16281,7385.779
16282,7466.4995
16283,5713.116
16284,6661.1807
16285,6262.9263
16286,5849.854
16287,6875.99
16288,7340.152
16289,6462.3467
16290,2859.0051
16291,6320.535
16292,6322.6846
16293,3890.1965
16294,7449.0254
16295,5386.137
16296,5092.473
16297,4746.3696
16298,3669.941
16299,5242.146
16300,8256.444
16301,6853.6562
16302,7870.34
16303,5850.3154
16304,5059.158
16305,6939.2065
16306,5126.586
16307,7062.652
16308,5874.568
16309,7458.174
16310,7272.302
16311,7241.0547
16312,8352.021
16313,5539.5645
16314,5036.53
16315,7071.234
16316,5402.176
16317,6860.1646
16318,7312.466
16319,5795.442
16320,6177.408
16321,4184.5586
16322,8223.811
16323,7428.3174
16324,4652.9355
16325,6611.7744
16326,5408.0024
16327,4389.8745
16328,6624.037
16329,7046.068
16330,6257.4644
16331,6452.657
16332,4538.527
16333,4381.115
16334,3094.6077
16335,4365.324
16336,5837.2207
16337,5114.386
16338,7471.282
16339,3490.5957
16340,6346.7017
16341,6578.8315
16342,6230.026
16343,5411.7754
16344,6115.609
16345,5411.0205
16346,5835.036
16347,5525.747
16348,7370.5464
16349,7787.394
16350,7356.7026
16351,7368.448
16352,4021.1924
16353,5431.428
16354,6221.122
16355,4334.312
16356,6478.981
16357,5812.4595
16358,4405.2656
16359,5021.0015
16360,6161.942
16361,6676.469
16362,4253.834
16363,6462.3467
16364,6436.087
16365,5525.0327
16366,5538.8296
16367,5135.7056
16368,7393.238
16369,7758.802
16370,5645.4053
16371,3520.4736
16372,7964.9854
16373,6417.195
16374,6390.4365
16375,7569.1465
16376,6300.8022
16377,8203.369
16378,6849.2827
16379,3430.2957
16380,7000.553
16381,8017.9146
16382,4574.0127
16383,6528.888
16384,7157.1426
16385,7480.3916
16386,7672.114
16387,6383.0684
16388,6221.6294
16389,5827.793
16390,3892.4292
16391,5515.546
16392,5634.1885
16393,7462.088
16394,5471.3335
16395,6270.818
16396,6953.036
16397,5275.288
16398,6947.469
16399,7380.427
16400,6538.5073
16401,4656.6406
16402,6268.685
16403,6247.773
16404,6479.1777
16405,3505.5098
16406,4206.3477
16407,5608.1274
16408,6423.0005
16409,7263.3584
16410,6250.2476
16411,7732.7236
16412,5600.722
16413,7310.2847
16414,5382.102
16415,6499.726
16416,8201.053
16417,5021.941
16418,6558.2417
16419,6557.509
16420,6670.548
16421,6921.782
16422,5911.048
16423,3104.3042
16424,5666.169
16425,6464.0156
16426,6947.699
16427,5872.1143
16428,7407.382
16429,5001.338
16430,5583.205
16431,6865.65
16432,5155.4307
16433,5889.2734
16434,3004.0015
16435,8000.0073
16436,3681.9565
16437,3187.5835
16438,5546.8477
16439,5636.942
16440,6992.392
16441,6222.092
16442,3930.891
16443,4358.2446
16444,7694.591
16445,7888.3213
16446,5317.0454
16447,6138.419
16448,7917.5396
16449,5645.1416
16450,4908.666
16451,5835.1562
16452,3243.5764
16453,6581.901
16454,4960.378
16455,6200.0996
16456,7422.925
16457,6436.518
16458,7375.481
16459,7457.945
16460,6510.229
16461,6264.6284
16462,8045.2163
16463,5619.101
16464,4259.0444
16465,4671.015
16466,6060.585
16467,3833.842
16468,6431.302
16469,5554.3647
16470,7391.6543
16471,7236.947
16472,5863.6294
16473,6383.146
16474,6841.344
16475,6227.1274
16476,4747.771
16477,5136.415
16478,7786.2363
16479,6191.033
16480,4826.3394
16481,7042.11
16482,7449.46
16483,5485.854
16484,4695.1577
16485,6804.9575
16486,4370.1753
16487,5626.572
16488,4049.5122
16489,7340.0977
16490,7552.6675
16491,5517.106
16492,7045.71
16493,4786.761
16494,6181.1323
16495,6226.749
16496,7720.6772
16497,6581.296
16498,6228.9023
16499,6443.6294
16500,2886.0847
16501,7493.1143
16502,7050.4224
16503,5321.7095
16504,6182.8184
16505,5421.763
16506,4351.882
16507,6274.9844
16508,7063.972
16509,4668.8354
16510,5018.6533
16511,7465.342
16512,8203.549
16513,7389.3066
16514,7373.716
16515,7462.887
16516,5405.2183
16517,6972.769
16518,3257.7385
16519,4984.9756
16520,8061.2134
16521,6977.1787
16522,5429.637
16523,6550.2334
16524,5787.552
16525,8334.56
16526,4048.498
16527,6967.9487
16528,4226.591
16529,6837.118
16530,2801.7036
16531,4721.496
16532,6002.486
16533,5440.7134
16534,5618.4023
16535,5654.0176
16536,6377.6772
16537,6839.443
16538,5060.634
16539,3503.9673
16540,6191.536
16541,6939.5757
16542,6489.687
16543,4797.9287
16544,8338.296
16545,7082.3213
16546,7100.844
16547,3431.9753
16548,4030.0273
16549,7419.2734
16550,7472.44
16551,6566.2466
16552,7472.3433
16553,6386.157
16554,6277.1953
16555,4412.6187
16556,5646.324
16557,3708.627
16558,6560.3438
16559,7876.02
16560,8035.5835
16561,3849.131
16562,7822.696
16563,6411.427
16564,4254.63
16565,6571.634
16566,6349.36
16567,6445.4565
16568,4373.2065
16569,7401.776
16570,4983.047
16571,5565.0005
16572,6909.5156
16573,4661.688
16574,7580.2646
16575,3835.8455
16576,4276.4834
16577,5494.217
16578,8353.658
16579,3347.2886
16580,7483.165
16581,5816.677
16582,5406.173
16583,7481.296
16584,4397.0464
16585,3989.3071
16586,8239.04
16587,3233.5466
16588,7410.0967
16589,6439.566
16590,4351.518
16591,5683.5747
16592,6306.213
16593,5595.6104
16594,8340.212
16595,7787.394
16596,6234.128
16597,6470.902
16598,3926.1506
16599,5398.3203
16600,6652.085
16601,5003.3013
16602,6541.1
16603,7813.1763
16604,3394.816
16605,7379.252
16606,4250.9126
16607,7992.4697
16608,6931.4556
16609,5121.0576
16610,5389.4614
16611,5564.8267
16612,5591.806
16613,7478.744
16614,4192.9297
16615,6963.5493
16616,5583.166
16617,6518.622
16618,5506.4375
16619,6960.4077
16620,6247.773
16621,5626.7427
16622,4342.26
16623,6319.2324
16624,7343.6826
16625,6953.565
16626,6524.57
16627,7173.2754
16628,5602.842
16629,5860.676
16630,6197.846
16631,5392.41
16632,3799.4597
16633,4797.2466
16634,4167.1567
16635,6197.6606
16636,7002.317
16637,7750.244
16638,6320.65
16639,7038.397
16640,7198.2407
16641,6707.3145
