id,yield
15100,6607.215634970518
15101,6171.598691096373
15102,3456.0906547998
15103,7810.05517172078
15104,4749.18494589977
15105,7828.754717881106
15106,6288.8654538421115
15107,5884.97216745025
15108,7358.192941075281
15109,5395.5384753318185
15110,3426.8080022964255
15111,7020.628809603305
15112,5663.346688233152
15113,5487.580392444578
15114,3793.3591780325514
15115,5797.545342637817
15116,6787.591206282037
15117,6706.394629871854
15118,6201.201136587224
15119,5393.1286044116205
15120,7486.53649385292
15121,5593.466290652866
15122,5110.480710429388
15123,6899.282565262997
15124,6936.024663608283
15125,6931.361004131084
15126,5384.545746837652
15127,7017.160247587402
15128,6195.025828750973
15129,7368.256370921992
15130,6796.913717324728
15131,6207.19360648668
15132,3754.733210708355
15133,4420.26117385404
15134,5793.246623287222
15135,7417.175670223205
15136,5549.365148003917
15137,6224.401991703244
15138,8161.918886565296
15139,3484.79764757165
15140,5537.033762198919
15141,6474.545550441722
15142,5490.469025416741
15143,5149.634085821436
15144,5742.94122223874
15145,4408.318301201128
15146,6204.415515773276
15147,5379.95499387348
15148,4687.623163240225
15149,2785.250634542726
15150,6887.454091051947
15151,5376.2164912806265
15152,4028.644174677178
15153,4999.170933898518
15154,4114.290932337139
15155,5403.880066869418
15156,6818.935988309456
15157,4646.065661676515
15158,6212.475839898756
15159,8251.409650407077
15160,5082.670745077476
15161,7814.033014183452
15162,4962.705292539776
15163,6884.873309039846
15164,6621.512114543388
15165,7830.573959859767
15166,3933.8006380672073
15167,7290.592612934707
15168,5980.505937452788
15169,5600.550059311382
15170,5576.071531449565
15171,3359.325080355853
15172,4245.421146873282
15173,5376.144741978154
15174,4380.1018969528495
15175,6202.653846409621
15176,5532.613792306341
15177,6609.439916650208
15178,7745.158098913425
15179,6423.254309860156
15180,6630.114308607054
15181,5845.676633828668
15182,3072.481949615779
15183,6818.985831555966
15184,4958.526693161565
15185,6834.549092823202
15186,5372.5187708922895
15187,5385.960844534163
15188,7493.534969693953
15189,4799.982933147851
15190,5461.390960712896
15191,5657.151940382636
15192,4940.478934644882
15193,5540.262608500668
15194,7685.569036633239
15195,3801.6564609146803
15196,7366.556104631356
15197,6223.749161690777
15198,5594.768625747347
15199,6430.904575376874
15200,7306.1911868060215
15201,5382.384368896807
15202,6610.894929410531
15203,4792.0785091855605
15204,3709.859207851559
15205,4779.337090639875
15206,3877.508888580311
15207,7386.21389195069
15208,5499.013830705447
15209,6283.402217494213
15210,8213.497363545823
15211,6908.299483789506
15212,6219.237352623941
15213,6294.05278484656
15214,3300.4645297892384
15215,6430.5037908484965
15216,7387.644432271198
15217,6730.936715549045
15218,6376.379484736451
15219,7864.46755253158
15220,6217.100872393732
15221,6843.4278798495725
15222,5630.647046338597
15223,6396.345208638614
15224,5478.7722561766695
15225,5614.064527543585
15226,6283.357239043094
15227,5907.360714515892
15228,8242.9876464753
15229,5331.729644289807
15230,4207.779235108249
15231,4308.444914968436
15232,7839.672735185913
15233,7358.242330696287
15234,4563.575552407872
15235,5908.283759927281
15236,7485.8935172272795
15237,5572.093969882936
15238,3817.289352545922
15239,6443.716487119822
15240,7502.326838512862
15241,5543.977171012584
15242,3265.1338222519644
15243,6173.846366378399
15244,4757.34854999604
15245,6195.703592817426
15246,8230.710603807112
15247,4337.218866940589
15248,3332.7168112054164
15249,5828.156911666646
15250,6775.082821530268
15251,6184.834091430056
15252,7360.550113751429
15253,6431.381011709616
15254,4351.586176660817
15255,6430.3328470993965
15256,6227.853543156915
15257,3686.0710726620014
15258,5545.4377799246295
15259,4133.009193033989
15260,4558.885496051133
15261,5915.636681277134
15262,5534.3152752274755
15263,7364.015955997665
15264,5632.677774247879
15265,6552.035957176683
15266,5205.228518179607
15267,6558.816865739759
15268,4215.989713323932
15269,7676.189745070254
15270,5636.416630740807
15271,7301.385100008059
15272,5266.975171103311
15273,4019.2849700631027
15274,4660.996516024152
15275,7124.889099709811
15276,6630.2416458737525
15277,4150.842016342129
15278,6299.791565315025
15279,4130.379976968799
15280,6833.219104572901
15281,4573.374850256649
15282,7364.308844137335
15283,3975.261854495494
15284,6561.3744097177005
15285,7098.705219378285
15286,7504.2772925469535
15287,5547.557401996423
15288,6438.379323951311
15289,8409.105167372383
15290,7353.021900056565
15291,7364.760268299922
15292,5250.931635760233
15293,4722.857562290128
15294,7443.2316116819065
15295,5483.470275825178
15296,6865.995616794969
15297,6797.2317930417785
15298,6401.699910553259
15299,5714.348761118264
15300,5395.750056965615
15301,5745.677560869712
15302,6400.670509879278
15303,8209.047056720752
15304,7018.895505623157
15305,8124.225773942295
15306,6319.562502069608
15307,4758.515935144031
15308,3467.054968830783
15309,3728.141564376664
15310,8121.849252910047
15311,6429.175047021843
15312,7310.185976928229
15313,5029.726922188665
15314,7358.199148750606
15315,8248.763339702225
15316,7370.310813490028
15317,3774.943636641564
15318,6625.038916024193
15319,5302.603212279724
15320,6280.557852098231
15321,6821.809148012395
15322,5896.367791152916
15323,6385.367949339832
15324,5441.692367939891
15325,5169.213762782264
15326,3510.7364554321616
15327,5377.480408101148
15328,4279.417771151365
15329,7413.482107778633
15330,6222.1889760641925
15331,5380.934096306457
15332,7422.604169624339
15333,5396.241587764736
15334,6441.213488309131
15335,6427.720939024902
15336,3873.839548931278
15337,3813.8822888314476
15338,5390.980442053353
15339,6590.901749486312
15340,7362.138005516309
15341,8292.62444509344
15342,6381.424360153477
15343,5510.894697527734
15344,5171.222479907855
15345,5464.243718557235
15346,8340.448491181009
15347,5540.843669855971
15348,6928.561580199241
15349,5895.034061587902
15350,3447.1592532075088
15351,7812.523490963374
15352,5187.604614482611
15353,5868.268129098949
15354,5105.123566504062
15355,5551.37372894411
15356,8368.459107792369
15357,4747.575350549183
15358,3939.019387001498
15359,6427.365572375149
15360,5761.053466562748
15361,5602.636840996959
15362,7264.201828994735
15363,6481.079584161834
15364,2796.7692118238074
15365,5774.277096628976
15366,4151.870259203367
15367,6222.800674629956
15368,5639.21989997465
15369,4649.282592106703
15370,5724.5660053204665
15371,7137.462871713634
15372,6232.223759695796
15373,5894.140518281688
15374,4281.579412434052
15375,7008.188574350005
15376,4328.132376497584
15377,5678.178954601433
15378,4963.920232106707
15379,3091.6183137426556
15380,8201.208651662797
15381,7833.312505828341
15382,7780.759972273821
15383,5520.208033757932
15384,6205.077086649431
15385,6624.442474386011
15386,5051.444411030538
15387,3645.6393569800443
15388,5623.859792270997
15389,5752.146729488075
15390,6424.16628834307
15391,5505.949082498222
15392,5526.6654951155315
15393,3535.1884934183768
15394,5825.902691720382
15395,8302.3265265268
15396,7483.834891324284
15397,6815.270945718507
15398,3915.734755858731
15399,8202.665201720754
15400,6962.416906135418
15401,6528.793394028397
15402,4768.945388846547
15403,4563.804100657791
15404,5732.783143138647
15405,6945.601785149703
15406,6221.655003517779
15407,8251.941241167164
15408,6562.399665289204
15409,5940.322195052987
15410,5537.025495255579
15411,5575.9892544778795
15412,4379.143698319486
15413,7746.524780408376
15414,7264.549274147554
15415,4563.727463814151
15416,5789.6111941416175
15417,6223.13147790021
15418,6811.352313770668
15419,5574.548062046761
15420,5949.420899364903
15421,6219.581779307596
15422,5511.742796443503
15423,4166.483245627831
15424,7031.926566775922
15425,6993.347058780854
15426,6567.864950897593
15427,8138.711943194977
15428,7415.058666869945
15429,5397.364498730881
15430,5375.22084305202
15431,4575.160193470049
15432,5400.7756737757745
15433,8090.690356144082
15434,5395.813164734352
15435,5534.716479871576
15436,7544.394425614158
15437,7363.243637368752
15438,7779.472099643812
15439,3597.7312292493034
15440,6156.750867059226
15441,8327.031434198798
15442,6836.137203147537
15443,6775.2668823203285
15444,8201.57182586873
15445,6215.154976807934
15446,4823.088639414002
15447,7366.6845752154395
15448,7719.21311069616
15449,7364.15625851579
15450,6909.876276161348
15451,5393.154203274611
15452,6213.551149857496
15453,5957.358708248706
15454,5728.639366367482
15455,5826.119694624871
15456,6824.174414616456
15457,7361.985854501937
15458,6276.875665566407
15459,3683.910205630476
15460,6704.875062097139
15461,6943.675014417713
15462,5397.6180665124275
15463,7468.960910310724
15464,4139.527906705805
15465,6799.074021038546
15466,7060.247448165593
15467,3787.568780904965
15468,7261.9842321994665
15469,3477.768761713096
15470,6223.49731158702
15471,6956.600578966738
15472,5992.702535626581
15473,4426.264046723715
15474,5544.809107256733
15475,7475.2337412865045
15476,3786.639089222308
15477,6401.3794270722565
15478,8139.91380182787
15479,2842.8684037269477
15480,7479.744020888292
15481,6073.714702015114
15482,5531.693397599312
15483,5897.690219342072
15484,6227.046781406904
15485,6783.880485629562
15486,3279.78199917488
15487,4371.97576591509
15488,4933.686833974159
15489,7830.618692616658
15490,5690.014198969777
15491,5395.42088978468
15492,5068.693580260415
15493,6416.35117672814
15494,6223.52872121624
15495,4588.279198249061
15496,4195.551064093899
15497,5555.07575760435
15498,8233.533852332523
15499,4064.2929663250857
15500,5497.967218506242
15501,6218.370818931165
15502,6959.4448401397785
15503,3264.3645660393336
15504,5576.669466614076
15505,5385.578013741342
15506,6374.964107353125
15507,7411.935743022578
15508,6245.091020945972
15509,7367.4323496015395
15510,6797.1655621944865
15511,4977.984072954644
15512,5389.2043120136
15513,5619.760236466351
15514,7365.07094088018
15515,6915.24672180302
15516,6641.915368864941
15517,6558.924179769056
15518,6535.760038203838
15519,7071.9852206144415
15520,7382.026601869463
15521,6202.730935935815
15522,6233.663405062041
15523,4657.063315135845
15524,7011.000211568292
15525,6289.009293395233
15526,4993.102945114769
15527,5550.064480713168
15528,7039.906094070211
15529,4128.75075783377
15530,5471.821289561673
15531,6951.37621953308
15532,7414.558230565124
15533,7844.522010331262
15534,5395.9474295042155
15535,6800.745543193932
15536,5578.392633558809
15537,8209.545539736044
15538,5841.076135760582
15539,8274.09177775771
15540,6218.370818931165
15541,4618.226558235908
15542,4819.233438776009
15543,6432.107797276712
15544,7366.995982709889
15545,6772.153366062448
15546,5569.931506982327
15547,7502.326838512862
15548,4222.765656435323
15549,7496.96416756043
15550,6459.119064601908
15551,7417.980889349947
15552,4763.089486028463
15553,7361.908718412184
15554,5525.111609029329
15555,7498.853346416774
15556,3425.6080257053695
15557,6371.0904278270655
15558,6795.712949162312
15559,7825.985566215691
15560,6977.062691294082
15561,6228.615522281507
15562,5077.021225257713
15563,5614.349767071462
15564,6219.856463107193
15565,6427.498891834942
15566,8198.113661712554
15567,7363.0166761953615
15568,6656.907562589378
15569,7375.76980912494
15570,6221.8206701275785
15571,6214.735547378831
15572,7389.127466481091
15573,6697.49955767488
15574,7482.195071316642
15575,6914.643431870421
15576,4586.379080467308
15577,8204.717451593066
15578,6496.178543188119
15579,7282.801366086557
15580,7365.128375701545
15581,4598.898211221536
15582,6401.097502324896
15583,7051.762311607723
15584,6934.05693281545
15585,3927.3726587468054
15586,4276.34793205837
15587,5550.149719932801
15588,6241.457300400211
15589,6578.871864024085
15590,6608.134991216635
15591,5691.187309763065
15592,5604.122447987648
15593,6219.237352623941
15594,5734.815029373843
15595,6169.761251138931
15596,4939.190256069176
15597,6542.916569565036
15598,6458.4122263455065
15599,4177.384219149027
15600,5578.907559108182
15601,5583.560102423754
15602,6782.026798559815
15603,5597.698459653417
15604,6245.597102951584
15605,3617.8449021678975
15606,7282.782832788301
15607,5535.0512622437645
15608,6212.788451950663
15609,4819.482996824325
15610,6378.254724772818
15611,4553.515395364929
15612,7619.286311589709
15613,5766.422101879653
15614,6883.614981855495
15615,8380.82621482784
15616,6397.709985966212
15617,4967.682536026521
15618,5549.447191288384
15619,6299.271302550482
15620,5605.219392692116
15621,6465.806804173783
15622,5597.771489115307
15623,6921.290491614449
15624,5393.215521571389
15625,3432.24160067386
15626,5828.88130947688
15627,3647.378020242136
15628,5832.222965486123
15629,7033.376917018862
15630,5725.795586518475
15631,7315.241211366898
15632,6074.589850651865
15633,6424.5314080173275
15634,4984.760272066664
15635,6384.5170720340575
15636,4276.672885591527
15637,6819.816501645518
15638,5394.804780602367
15639,8111.109090516927
15640,4026.1406952447014
15641,6262.662752677311
15642,8341.707768556083
15643,6418.456062585289
15644,3774.9886606229807
15645,4208.4556430570065
15646,5392.9519303452935
15647,4165.497632023767
15648,7114.875261044507
15649,4104.108550120801
15650,6226.199170505377
15651,7284.214945486162
15652,3998.48579502796
15653,5392.629081206774
15654,6821.128448123186
15655,7360.810721496753
15656,5719.213646357146
15657,7812.416953659798
15658,4808.501118465806
15659,6521.4765653497425
15660,5392.117078505494
15661,3797.044327267682
15662,6286.900444091955
15663,5143.89121713885
15664,6857.891575819857
15665,6799.191075523455
15666,4020.4522432470717
15667,4048.609940158996
15668,5400.73726805227
15669,5995.025981906077
15670,6398.69469942383
15671,8120.822339326741
15672,6204.987349570869
15673,6822.768652849366
15674,5856.669285840629
15675,5395.081783072122
15676,7793.30220756714
15677,5110.563883406229
15678,8291.964970208597
15679,6540.431125244039
15680,6544.279545932634
15681,3906.322383235444
15682,6790.605256725505
15683,5703.886548969617
15684,5543.423812645466
15685,3640.5520281579643
15686,7477.031401085177
15687,6944.95112660074
15688,7365.7326406594575
15689,6398.897392128678
15690,4659.141010088042
15691,7048.976816405275
15692,5919.139750838661
15693,7359.808051668551
15694,5781.2320864785925
15695,8263.144122908328
15696,6797.294411337264
15697,6915.457852627449
15698,5395.115683435127
15699,4278.411526169102
15700,4714.828500313505
15701,6961.3115124992
15702,3284.2423708538754
15703,4195.211743701479
15704,8207.779927772179
15705,5228.75564635607
15706,5386.908623095315
15707,4625.847541730778
15708,4644.815393047257
15709,6216.22939432668
15710,7122.323874318017
15711,5792.439881275892
15712,7031.737412576393
15713,5600.048753762019
15714,5594.614875593381
15715,4781.174135129466
15716,7498.147848963534
15717,6444.27173961277
15718,5519.136667331959
15719,5598.86577237888
15720,7177.429102809329
15721,7324.94541524634
15722,4970.392304893368
15723,5612.5602348428165
15724,5833.764555381354
15725,5824.880552650239
15726,6227.384388815544
15727,7114.299551982882
15728,4564.773740952984
15729,7359.451502108744
15730,6607.951994522586
15731,7307.360244728455
15732,8249.198923497188
15733,4270.350079455782
15734,5576.551423805136
15735,5622.169207695229
15736,5886.748878260001
15737,7412.755189726419
15738,7384.076655142871
15739,6438.369045548171
15740,4671.580867584442
15741,4221.475203592488
15742,4336.9215689848825
15743,5568.314458093756
15744,6524.387713139666
15745,6429.101544428356
15746,7082.214949119371
15747,7870.894797710888
15748,7526.120685888327
15749,7369.174460601339
15750,6415.082433766085
15751,5547.829616426211
15752,8247.609943348825
15753,6823.709048907823
15754,6236.151162972568
15755,6867.611270049795
15756,4828.105097023691
15757,8163.448175928966
15758,5388.39688554408
15759,7450.226722231928
15760,3434.9145799984876
15761,3575.556841643307
15762,6861.618987554041
15763,7663.167731854232
15764,5392.611868634051
15765,8180.47560626974
15766,7748.969419479395
15767,3417.6586940103575
15768,6253.005804148029
15769,4057.514655517624
15770,5498.359112359912
15771,4703.512236205607
15772,5545.169413997649
15773,7361.422413520523
15774,5490.3063072330715
15775,5828.7476830029045
15776,7024.194961957413
15777,6575.200129693552
15778,6416.368937201668
15779,5813.938491854481
15780,6424.844932542803
15781,7300.610288470016
15782,4270.003565903164
15783,5787.763557771812
15784,4698.572818519276
15785,5568.993695011952
15786,4653.1453176661125
15787,5262.19269578333
15788,6322.9411500092665
15789,6212.152497852454
15790,3866.6657491098367
15791,7397.877982810746
15792,7241.033916131141
15793,4207.450217327981
15794,7033.780221168465
15795,6456.112140014991
15796,7425.689762357905
15797,5006.96252643232
15798,6616.312251084937
15799,4348.737719246433
15800,6233.533821130873
15801,6248.497336333889
15802,7909.742513584232
15803,6931.903256850025
15804,5719.23534571916
15805,6217.021765797718
15806,5995.198292185183
15807,4677.340258902585
15808,6192.946507186218
15809,7491.669807756121
15810,6855.96628387015
15811,5662.08766129965
15812,5531.485480255863
15813,4006.026015907587
15814,5812.450498293137
15815,5733.209984129108
15816,4333.539624070393
15817,6266.13395801787
15818,5626.156652890315
15819,3901.5946127099887
15820,7413.796563589425
15821,5846.129711420554
15822,7831.256297198277
15823,5544.25727860548
15824,4775.601712271394
15825,8178.8028194041735
15826,7343.326443731979
15827,5243.799107740653
15828,6211.195122192144
15829,8201.977453690815
15830,4567.436164914363
15831,5471.959302893506
15832,5932.210444352531
15833,4208.671204029298
15834,6203.282037311746
15835,5547.556873570407
15836,5541.351103249657
15837,4468.643853119434
15838,8345.986316859226
15839,5590.4202623712745
15840,7351.164912611087
15841,5563.58661555022
15842,5846.753458876084
15843,4272.213096852046
15844,6622.803914756463
15845,7498.423271551927
15846,7806.345160793451
15847,4360.344456996158
15848,7460.5045010200865
15849,6383.93646423948
15850,4458.95514358385
15851,5584.398441994181
15852,6213.612737282051
15853,6938.109234244834
15854,5096.733132775757
15855,3920.567776483956
15856,6405.591950903469
15857,5840.0711509365065
15858,7353.355027334034
15859,6412.731169014641
15860,6415.887152731596
15861,7703.236646231001
15862,5853.2002925102315
15863,5076.194310368927
15864,5594.407557725521
15865,5306.353957391566
15866,6219.862040034687
15867,6387.728718940804
15868,8138.843024083397
15869,5992.5768505062315
15870,6906.9495788648355
15871,7337.359174269662
15872,4454.651409617783
15873,6611.599406995315
15874,4190.7784285435455
15875,6610.250710634744
15876,6946.310936228168
15877,4718.8418413095615
15878,6380.962353898905
15879,5529.899407392235
15880,6924.946814082853
15881,7803.961026781364
15882,6209.082184752592
15883,6871.026068591263
15884,6173.28173649892
15885,4277.9050889390855
15886,3792.9027115305926
15887,7406.4672076680135
15888,7494.225779974882
15889,5573.741065668085
15890,6403.834586551955
15891,7499.930268998876
15892,7365.128531034604
15893,5736.543071655561
15894,7497.185723945727
15895,7800.072933539615
15896,7485.617311359627
15897,5655.490118177031
15898,6238.183975930575
15899,5393.148149043222
15900,5535.318507990339
15901,7834.238931086821
15902,5262.584225357607
15903,5083.620602205993
15904,6392.430330576725
15905,7355.258743326023
15906,3909.949546966387
15907,4128.107194315415
15908,5850.763025836291
15909,5398.5370802614525
15910,3560.9843162603956
15911,6427.034051138812
15912,4336.159852317732
15913,4132.322715627048
15914,6796.26066960383
15915,7316.975489485984
15916,4719.879864235701
15917,5572.979788138069
15918,8222.230850081722
15919,7818.124716260076
15920,6846.875613562273
15921,7414.8127544816825
15922,5838.969916790649
15923,3258.8174761250148
15924,6443.736407097826
15925,8004.321242640269
15926,6778.9889432393675
15927,6379.843825417043
15928,6222.687203820355
15929,7541.095936645433
15930,6209.951020547221
15931,6946.335780671166
15932,5722.412892445142
15933,2842.1176550988866
15934,5622.146583960163
15935,4128.537707715093
15936,5559.6495823951045
15937,6611.446464967697
15938,6423.720030141392
15939,3978.126045996849
15940,7361.266365220318
15941,5244.5003968375
15942,5790.694009736774
15943,3519.6081724346614
15944,7366.567672485427
15945,7502.819533707088
15946,6397.901716863398
15947,6283.925376392464
15948,5484.188564392561
15949,4672.92280818655
15950,4730.261615625921
15951,7018.795478815866
15952,6905.0100270078865
15953,6193.277970442494
15954,5392.609619600319
15955,6631.4565917230475
15956,3486.8576932965807
15957,8215.33531361563
15958,5391.140606865633
15959,5890.991757829467
15960,6446.900883716971
15961,5777.273953392654
15962,4642.357048757631
15963,5799.209585183794
15964,6294.655965204832
15965,6275.498557373148
15966,6212.06165588492
15967,4270.659416115946
15968,5391.4775538166905
15969,5202.745833707444
15970,5396.813541147487
15971,5899.735207678163
15972,4992.097023678078
15973,6318.813968657985
15974,7462.5430221600145
15975,6951.532258971357
15976,8224.135047199637
15977,6430.507420691758
15978,3860.2953787360693
15979,5552.081470405414
15980,6572.341492415763
15981,4148.683793601751
15982,3532.877884821582
15983,4742.74319338147
15984,6678.024717864932
15985,5564.597212732105
15986,6228.487644425095
15987,6822.565290602456
15988,4792.21097711543
15989,7788.226472211359
15990,6822.113177800536
15991,3480.33519989328
15992,4139.3092944589325
15993,5549.365148003917
15994,6240.046777574822
15995,6572.918732179091
15996,5512.597247009443
15997,4975.485739850079
15998,6378.938996119895
15999,4023.0367576553667
16000,3755.3661832827943
16001,4586.4569343375315
16002,6418.793116149714
16003,4576.834677854932
16004,8251.574310294593
16005,2729.7021795822493
16006,4263.2490345311935
16007,4969.010878786226
16008,6543.8278718713
16009,5774.257534898608
16010,6580.309404662291
16011,7482.956414018904
16012,3900.6626723199547
16013,8266.991011098284
16014,7359.903804614109
16015,6427.242611697124
16016,5906.604254422707
16017,7364.888808697038
16018,6589.203955319079
16019,6231.756190423528
16020,4223.810258332395
16021,8205.940465316377
16022,4520.620227165916
16023,6395.741055715795
16024,6414.664359562576
16025,6863.011994435374
16026,4370.676383134821
16027,7074.613256764493
16028,5380.925475215175
16029,4332.415817980323
16030,7895.100894599973
16031,7502.441572807903
16032,5616.479096371081
16033,3765.7955412830324
16034,4273.980608746009
16035,7493.384087726415
16036,6871.4041923501645
16037,4207.066057805533
16038,5625.12876901268
16039,5565.665762977633
16040,6425.32861768885
16041,5401.167776205258
16042,5595.669955234023
16043,4653.119855571184
16044,5720.7176299330595
16045,7501.265507462956
16046,7084.09468095536
16047,6576.071917565963
16048,7261.180205241456
16049,6383.5134656358605
16050,4698.266026426581
16051,7759.66113884869
16052,4288.192202249
16053,3973.545836428244
16054,4394.895334096917
16055,7505.858710123107
16056,6211.21292786948
16057,4062.7309606557337
16058,8171.251194494336
16059,5723.6836572827915
16060,5376.144741978154
16061,4126.9757756766185
16062,6559.169898800923
16063,8042.230188279642
16064,4032.4888003044816
16065,6789.613766057851
16066,6572.131611449419
16067,3910.9590207656693
16068,5392.2071374394045
16069,7484.640337660932
16070,6404.295972638955
16071,6435.99224627647
16072,4640.975471532897
16073,7591.539158217028
16074,6427.274889873269
16075,6427.512010462088
16076,3759.5804112742985
16077,5460.162475854887
16078,4525.638193592594
16079,5575.314090321759
16080,6231.0988531818275
16081,6438.680787871481
16082,6247.453172069633
16083,6474.381621872486
16084,4567.639828568735
16085,5569.849699858626
16086,5482.078582076881
16087,5569.715477948854
16088,6242.112652909735
16089,7844.585601118037
16090,6997.234413144781
16091,6860.531211398084
16092,5386.165604263868
16093,4354.877226557461
16094,4743.8509840616
16095,4029.741664927941
16096,5791.09997621533
16097,6624.3550956071385
16098,8187.6346570006435
16099,5832.216704672935
16100,3533.59868707212
16101,4967.378722585308
16102,6587.175244088813
16103,4174.805333119104
16104,6560.563546731264
16105,8223.584050759986
16106,6418.884573665116
16107,6247.1651232900485
16108,4985.75290211569
16109,3276.010942678223
16110,7777.580007915923
16111,5097.59159974828
16112,6609.902679090051
16113,6941.07969813887
16114,4314.3917283318515
16115,5400.7756737757745
16116,3455.948773620499
16117,4722.004217395629
16118,3776.635037219194
16119,7375.86175402307
16120,4074.380653343623
16121,7078.726063928654
16122,5703.192950083165
16123,8223.89554844889
16124,5896.154408288246
16125,6799.933716467965
16126,7085.150141991169
16127,6218.319236212413
16128,4183.758020372616
16129,7478.219773900043
16130,4970.688565585478
16131,4987.781786491775
16132,4358.780634984902
16133,7160.059152740823
16134,4800.581721206606
16135,5799.209585183794
16136,4810.029348770107
16137,6900.811919873779
16138,6451.402898454351
16139,6648.851423964602
16140,5544.583951359066
16141,3972.434714323746
16142,8219.318636026637
16143,7395.072172028303
16144,7317.019594726979
16145,2781.109565455201
16146,5572.678126709087
16147,6614.951579687337
16148,5990.525744985736
16149,5998.189662451873
16150,5895.805492464989
16151,8314.825134563986
16152,8181.545850525068
16153,6640.667729831865
16154,5262.791862574058
16155,5456.580903673869
16156,6309.495460084535
16157,6389.460183492358
16158,7500.537270058802
16159,6936.887680541874
16160,8211.797779717577
16161,5941.862943613889
16162,7369.781711992146
16163,5501.7177036553
16164,5394.804780602367
16165,6246.423595112624
16166,4198.45816237095
16167,7515.625292355423
16168,5629.177990405868
16169,6253.141230803629
16170,8201.61846660431
16171,6379.966395213091
16172,6904.578389255624
16173,4848.173894089535
16174,7367.627415528727
16175,3755.032532115926
16176,4367.1024537971825
16177,4351.294011199917
16178,6427.355499360902
16179,7673.196949343616
16180,6405.752410046508
16181,5464.421634329391
16182,7442.81883708633
16183,3976.7113524375186
16184,7701.038151427947
16185,8286.267703609667
16186,6386.308383069563
16187,3732.9539831786788
16188,6605.78150232029
16189,6208.437200767284
16190,5625.046621208583
16191,4952.32113102017
16192,7491.830061482282
16193,7388.433604922011
16194,4529.874277695355
16195,7954.068764415047
16196,4119.992009708497
16197,4278.755706254999
16198,2696.3010094106367
16199,6246.511936151309
16200,7412.039340075507
16201,7421.341565725617
16202,5797.7082384320875
16203,5596.814551054638
16204,5623.6499404192355
16205,7059.777313489524
16206,4742.957238073314
16207,6423.339210566694
16208,4944.308249239012
16209,6792.492680653515
16210,7013.31723731982
16211,7726.6866213847325
16212,5549.5406241121
16213,4237.218906146348
16214,5726.661216980067
16215,6214.503825179421
16216,5717.6282234823275
16217,8217.122174394033
16218,6534.11037866456
16219,4735.485830906963
16220,5851.123114888731
16221,5634.454594933293
16222,5265.711049030153
16223,5706.83503572655
16224,7325.496513317057
16225,7357.368084843533
16226,2910.265532077201
16227,5500.323415081834
16228,3771.631689792747
16229,7353.441369477919
16230,8182.448998852412
16231,6519.897830626363
16232,5596.222339233915
16233,8220.416375125385
16234,3256.6376758147067
16235,3320.5415943153853
16236,4643.226415671479
16237,5836.836183763737
16238,5811.479456037082
16239,8202.191833327784
16240,4133.558536995779
16241,7365.172813130502
16242,4354.5389810802635
16243,6707.583814809344
16244,7779.541670475055
16245,8241.143650424288
16246,6821.919415339998
16247,4364.47067024308
16248,4814.381902655889
16249,6237.496053993765
16250,6216.582873379114
16251,4707.425431795674
16252,5628.608501086337
16253,2799.82909460562
16254,5559.8208103317875
16255,7299.863065951104
